id,split,language,source,text,expression,matched_expression,span_start,span_end,token_span_start,token_span_end,num_tokens,label,label_2,iob2_tags,char_mask,sentence_char_length,idiom_char_length,idiom_length,sentence_type,position_ratio,position_category
2287,unspecified,he,inhouse,"המדען הצעיר חצה קו אדום שסומן במעבדה בכניסה לאזור עם חומרים מסוכנים - ובזכות ערנות של עמיתיו שמייד עצרו אותו, נמנע אסון רפואי גדול.",חצה קו אדום,חצה קו אדום,12,23,2,5,24,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,00000000000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,131,11,3,Declarative,0.08333333333333333,start
2288,unspecified,he,inhouse,היא חצתה קו אדום כשקפצה מעבר לגדר שסומן בצבע.,חצה קו אדום,חצתה קו אדום,4,16,1,4,9,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O,000011111111111100000000000000000000000000000,45,12,3,Declarative,0.1111111111111111,start
2289,unspecified,he,inhouse,"אם הרץ לא היה חוצה את הקו האדום שסימן את גבול המסלול, ייתכן שהיה מנצח בתחרות במקום להיפסל רגע לפני הסוף.",חצה קו אדום,חוצה את הקו האדום,14,31,4,8,21,מילולי,0,O O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O,00000000000000111111111111111110000000000000000000000000000000000000000000000000000000000000000000000000,104,17,4,Declarative,0.19047619047619047,start
2290,unspecified,he,inhouse,המשאית חצתה קו אדום שסומן על הכביש המהיר.,חצה קו אדום,חצתה קו אדום,7,19,1,4,8,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O,00000001111111111110000000000000000000000,41,12,3,Declarative,0.125,start
2291,unspecified,he,inhouse,"הציירת הצעירה שאלה את עצמה אם כדאי לחצות קו אדום באמצע היצירת אומנות, והאם זה יראה כמו יצירה מדויקת ויצירתית או שסתם מוזר?",חצה קו אדום,לחצות קו אדום,35,48,7,10,23,מילולי,0,O O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O,00000000000000000000000000000000000111111111111100000000000000000000000000000000000000000000000000000000000000000000000000,122,13,3,Question,0.30434782608695654,start
2292,unspecified,he,inhouse,"אם הולך רגל בוחר לחצות קו אדום באמצע הכביש הסואן, מי באמת אשם כשהתאונה קורית - הנהג שלא בלם בזמן, או הולך הרגל שהתעלם מהחוקים?",חצה קו אדום,לחצות קו אדום,17,30,4,7,25,מילולי,0,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,000000000000000001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,126,13,3,Question,0.16,start
2293,unspecified,he,inhouse,הרוכבים חצו קו אדום שסימן את קו הסיום וניצחו את המרוץ.,חצה קו אדום,חצו קו אדום,8,19,1,4,11,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O,000000001111111111100000000000000000000000000000000000,54,11,3,Declarative,0.09090909090909091,start
2294,unspecified,he,inhouse,"הוא חצה קו אדום בציור שלו בכיתה, לא כי רצה, אלא כי הדמיון הוביל אותו מעבר למה שהמורה תיארה - לפעמים יצירתיות לא עוצרת בגבולות של צבע.",חצה קו אדום,חצה קו אדום,4,15,1,4,27,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O,0000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,133,11,3,Declarative,0.037037037037037035,start
2295,unspecified,he,inhouse,הילד חצה קו אדום בציור וחשב שזה יפה יותר כך.,חצה קו אדום,חצה קו אדום,5,16,1,4,10,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O,00000111111111110000000000000000000000000000,44,11,3,Declarative,0.1,start
2296,unspecified,he,inhouse,"במהלך טיסת ניסוי, הרחפן חצה קו אדום אזורי באוויר וגרם להזנקה של צוות יירוט - האירוע עורר דיון על הצורך בהסדרה רגולטורית בתחום החדשני הזה.",חצה קו אדום,חצה קו אדום,24,35,4,7,25,מילולי,0,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,00000000000000000000000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,137,11,3,Declarative,0.16,start
2297,unspecified,he,inhouse,הוא חצה קו אדום שסומן במגרש הכדורסל.,חצה קו אדום,חצה קו אדום,4,15,1,4,7,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O,000011111111111000000000000000000000,36,11,3,Declarative,0.14285714285714285,start
2298,unspecified,he,inhouse,"הוא טען שלא חצה שום קו אדום במשחק הטניס, אבל המצלמות הראו בבירור את חציית הקו - כך נגמרה תקוותו לזכות בגמר הנחשק.",חצה קו אדום,חצה שום קו אדום,12,27,3,7,23,מילולי,0,O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,00000000000011111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000,113,15,4,Declarative,0.13043478260869565,start
2299,unspecified,he,inhouse,האדם חצה קו אדום במבחן נהיגה ונכשל.,חצה קו אדום,חצה קו אדום,5,16,1,4,7,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O,00000111111111110000000000000000000,35,11,3,Declarative,0.14285714285714285,start
2300,unspecified,he,inhouse,היא חצתה קו אדום ביצירה החדשה שלה כשציירה סצנה המבוססת על אירוע אמיתי מהשואה - המבקרים התלבטו: אמנות אמיצה או פגיעה בזיכרון?,חצה קו אדום,חצתה קו אדום,4,16,1,4,22,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,0000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,124,12,3,Question,0.045454545454545456,start
2301,unspecified,he,inhouse,הטניסאית חצתה קו אדום עם הרגל במגרש.,חצה קו אדום,חצתה קו אדום,9,21,1,4,7,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O,000000000111111111111000000000000000,36,12,3,Declarative,0.14285714285714285,start
2302,unspecified,he,inhouse,החייל חצה קו אדום גיאוגרפי במהלך המסע.,חצה קו אדום,חצה קו אדום,6,17,1,4,7,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O,00000011111111111000000000000000000000,38,11,3,Declarative,0.14285714285714285,start
2303,unspecified,he,inhouse,"אם טייס חוצה קו אדום אווירי בין מדינות ללא תיאום, גם בשוגג, כל האזור עלול להיכנס למתיחות ביטחונית - אין מקום לטעויות בתחום כזה.",חצה קו אדום,חוצה קו אדום,8,20,2,5,24,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,127,12,3,Declarative,0.08333333333333333,start
2304,unspecified,he,inhouse,המתעמל חצה קו אדום בזירה ונפסל מיד על ידי השופט.,חצה קו אדום,חצה קו אדום,7,18,1,4,10,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O,000000011111111111000000000000000000000000000000,48,11,3,Declarative,0.1,start
2305,unspecified,he,inhouse,"הוא טען בתמימות שחצה את הקו האדום רק כדי להגיע מהר יותר לקהל, אבל האבטחה ראתה בזה הפרת נהלים - וההופעה נעצרה ברגע השיא.",חצה קו אדום,שחצה את הקו האדום,16,33,3,7,24,מילולי,0,O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,00000000000000001111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000,119,17,4,Declarative,0.125,start
2306,unspecified,he,inhouse,"במהלך המירוץ, אחד הרצים חצה את הקו האדום לפני הזמן והפסלנו אותו.",חצה קו אדום,חצה את הקו האדום,24,40,4,8,12,מילולי,0,O O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O,0000000000000000000000001111111111111111000000000000000000000000,64,16,4,Declarative,0.3333333333333333,middle
2307,unspecified,he,inhouse,"הילד חצה קו אדום שהיה מצויר בגיר על רצפת אולם הספורט, והמורה מיד קראה לו לחזור אחורה לפני שיתחיל התרגיל.",חצה קו אדום,חצה קו אדום,5,16,1,4,20,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,0000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,104,11,3,Declarative,0.05,start
2308,unspecified,he,inhouse,"בזמן התרגיל הצבאי, חייל אחד בטעות חצה קו אדום שנועד להגביל תנועה.",חצה קו אדום,חצה קו אדום,34,45,6,9,12,מילולי,0,O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O,00000000000000000000000000000000001111111111100000000000000000000,65,11,3,Declarative,0.5,middle
2309,unspecified,he,inhouse,"הנהג חצה קו אדום באמצע הכביש המהיר, וכמעט פגע ברכב שבא ממול - האם זה היה רגע של חוסר ריכוז או זלזול מוחלט בחוקי התנועה?",חצה קו אדום,חצה קו אדום,5,16,1,4,25,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,0000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,119,11,3,Question,0.04,start
2310,unspecified,he,inhouse,הנהג חצה קו אדום באור אדום מוחלט וכמעט עשה תאונה.,חצה קו אדום,חצה קו אדום,5,16,1,4,10,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O,0000011111111111000000000000000000000000000000000,49,11,3,Declarative,0.1,start
2311,unspecified,he,inhouse,"אם הרץ ימשיך לחצות קווים אדומים במסלול כדי לקצר את הדרך, הוא לעולם לא יבין את המשמעות של ניצחון אמיתי שנבנה ביושר ובהשקעה.",חצה קו אדום,לחצות קווים אדומים,13,31,3,6,23,מילולי,0,O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,0000000000000111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,122,18,3,Declarative,0.13043478260869565,start
2312,unspecified,he,inhouse,הוא חצה קו אדום בכביש המסוכן.,חצה קו אדום,חצה קו אדום,4,15,1,4,6,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O,00001111111111100000000000000,29,11,3,Declarative,0.16666666666666666,start
2313,unspecified,he,inhouse,"החיילים קיבלו הוראה ברורה שלא לחצות את הקו האדום שסומן על המפה, כי מאחוריו יש שטח אש פעיל - אבל אף אחד מהם לא הקשיב ונאלצו לעצור את התרגיל כולו.",חצה קו אדום,לחצות את הקו האדום,30,48,5,9,30,מילולי,0,O O O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,00000000000000000000000000000011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,144,18,4,Declarative,0.16666666666666666,start
2314,unspecified,he,inhouse,אמרתי לו אל תחצה את הקו האדום בשטח המגודר.,חצה קו אדום,תחצה את הקו האדום,12,29,3,7,9,מילולי,0,O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O O,000000000000111111111111111110000000000000,42,17,4,Declarative,0.3333333333333333,middle
2315,unspecified,he,inhouse,"הילדה חצתה את הקו האדום בציור שלה רק כדי לראות מה יקרה אם תצבע מחוץ למסגרת, והמורה דווקא החמיאה לה על האומץ לחרוג מהכללים.",חצה קו אדום,חצתה את הקו האדום,6,23,1,5,24,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000001111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,122,17,4,Declarative,0.041666666666666664,start
2316,unspecified,he,inhouse,"אם הולך הרגל לא היה חוצה את הקו האדום ברמזור, ייתכן שלא היה כמעט נפגע מהרכב שחלף במהירות - לפעמים שנייה אחת משנה הכול.",חצה קו אדום,חוצה את הקו האדום,20,37,5,9,24,מילולי,0,O O O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O,000000000000000000001111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000,118,17,4,Declarative,0.20833333333333334,start
2317,unspecified,he,inhouse,הרכב חצה את הקו האדום באיחור.,חצה קו אדום,חצה את הקו האדום,5,21,1,5,6,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O,00000111111111111111100000000,29,16,4,Declarative,0.16666666666666666,start
2318,unspecified,he,inhouse,החיילים לא חצו את הקו האדום שהוגדר.,חצה קו אדום,חצו את הקו האדום,11,27,2,6,7,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O,00000000000111111111111111100000000,35,16,4,Declarative,0.2857142857142857,start
2319,unspecified,he,inhouse,"הוא חצה קו אדום שהיה מסומן במגרש ההוקי כדי להציל את הכדור, אך השופט שרק מיד והכריז על עבירה חמורה למרות מחיאות הכפיים מהקהל.",חצה קו אדום,חצה קו אדום,4,15,1,4,24,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,0000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,124,11,3,Declarative,0.041666666666666664,start
2320,unspecified,he,inhouse,"מכיוון שסיים את לימודיו בהצטיינות, הוא פתח דלתות לקריירות חדשות בתחומים שונים, אבל האם כל דלת שנפתחת באמת מובילה למקום שטוב לו או רק נראית מפתה מבחוץ?",פתח דלתות,פתח דלתות,39,48,6,8,27,פיגורטיבי,1,O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,000000000000000000000000000000000000000111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,150,9,2,Question,0.2222222222222222,start
2321,unspecified,he,inhouse,השירות הצבאי שלו פתח לו דלתות בתעשייה הביטחונית.,פתח דלתות,פתח לו דלתות,17,29,3,6,8,פיגורטיבי,1,O O O B-IDIOM I-IDIOM I-IDIOM O O,000000000000000001111111111110000000000000000000,48,12,3,Declarative,0.375,middle
2322,unspecified,he,inhouse,"ההרצאה המרגשת ההיא פתחה דלתות לשיתופי פעולה עם אוניברסיטאות נוספות בארץ ובעולם, ופתאום התחילו להבין שמילים חכמות, כשהן נאמרות בכוונה אמיתית, מסוגלות להזיז הרים.",פתח דלתות,פתחה דלתות,19,29,3,5,24,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000000000000000000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,160,10,2,Declarative,0.125,start
2323,unspecified,he,inhouse,הפוסט שפרסמה ברשתות פתח לה דלתות בעולם התקשורת.,פתח דלתות,פתח לה דלתות,20,32,3,6,8,פיגורטיבי,1,O O O B-IDIOM I-IDIOM I-IDIOM O O,00000000000000000000111111111111000000000000000,47,12,3,Declarative,0.375,middle
2324,unspecified,he,inhouse,הפרויקט הקטן שלו פתח לו דלתות אצל לקוחות גדולים.,פתח דלתות,פתח לו דלתות,17,29,3,6,9,פיגורטיבי,1,O O O B-IDIOM I-IDIOM I-IDIOM O O O,000000000000000001111111111110000000000000000000,48,12,3,Declarative,0.3333333333333333,middle
2325,unspecified,he,inhouse,"אם ההתמחות שלו בחו״ל לא הייתה מצליחה כל כך, האם עדיין היו נפתחות בפניו דלתות שלא חלם עליהן? לפעמים, מזל והזדמנות נפגשים רק אצל מי שמעז לקפוץ ראש.",פתח דלתות,נפתחות בפניו דלתות,58,76,12,15,28,פיגורטיבי,1,O O O O O O O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O,0000000000000000000000000000000000000000000000000000000000111111111111111111000000000000000000000000000000000000000000000000000000000000000000000,145,18,3,Question,0.42857142857142855,middle
2326,unspecified,he,inhouse,ההכרות איתו פתחה לי דלתות לעולם ההיי-טק.,פתח דלתות,פתחה לי דלתות,12,25,2,5,7,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O,0000000000001111111111111000000000000000,40,13,3,Declarative,0.2857142857142857,start
2327,unspecified,he,inhouse,"ההצלחה בתחרות הלאומית פתחה דלתות לתלמידים לחוגי מחוננים ולמפגשים עם מדענים בכירים, אך היא גם העלתה שאלה קשה - האם מערכת החינוך באמת יודעת לזהות גאונות בזמן אמת?",פתח דלתות,פתחה דלתות,22,32,3,5,28,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O,0000000000000000000000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,160,10,2,Question,0.10714285714285714,start
2328,unspecified,he,inhouse,זכייה בפרס המכובד פתחה דלתות ברחבי העולם.,פתח דלתות,פתחה דלתות,18,28,3,5,7,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O,00000000000000000011111111110000000000000,41,10,2,Declarative,0.42857142857142855,middle
2329,unspecified,he,inhouse,הספר שכתבה פתח לה דלתות מול מו״לים חשובים.,פתח דלתות,פתח לה דלתות,11,23,2,5,8,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O O,000000000001111111111110000000000000000000,42,12,3,Declarative,0.25,start
2330,unspecified,he,inhouse,השיחה עם אותו מרצה פתחה לי דלת לעולם האקדמיה.,פתח דלתות,פתחה לי דלת,19,30,4,7,9,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM I-IDIOM O O,000000000000000000011111111111000000000000000,45,11,3,Declarative,0.4444444444444444,middle
2331,unspecified,he,inhouse,"העבודה הקודמת שלי פתחה לי דלתות במקום העבודה הנוכחי, בעיקר בזכות הלקחים שלמדתי מהכישלונות שם; לא כל דלת שנסגרת היא סוף הדרך - לפעמים היא רק שינוי כיוון.",פתח דלתות,פתחה לי דלתות,18,31,3,6,28,פיגורטיבי,1,O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,00000000000000000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,152,13,3,Declarative,0.10714285714285714,start
2332,unspecified,he,inhouse,סיפור החיים שלה פתח דלתות לאנשים במצבים קשים.,פתח דלתות,פתח דלתות,16,25,3,5,8,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O,000000000000000011111111100000000000000000000,45,9,2,Declarative,0.375,middle
2333,unspecified,he,inhouse,ההרצאות שלו פתחו דלתות במקומות שלא חשב שיזמין אותו.,פתח דלתות,פתחו דלתות,12,22,2,4,9,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O O,000000000000111111111100000000000000000000000000000,51,10,2,Declarative,0.2222222222222222,start
2334,unspecified,he,inhouse,"הקורס המאתגר הזה באמת פתח לי דלתות לחשוב אחרת על הקריירה שלי, לא דרך נוסחאות או תעודות, אלא דרך ההבנה הפשוטה שידע בלי אומץ הוא כמו מפתח בלי דלת.",פתח דלתות,פתח לי דלתות,22,34,4,7,29,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,000000000000000000000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,144,12,3,Declarative,0.13793103448275862,start
2335,unspecified,he,inhouse,"הנאום שלו פתח דלתות לעולם הפוליטיקה כי היה בו שילוב נדיר של כריזמה וכנות, אבל השאלה שנשארה באוויר - האם פוליטיקה באמת יכולה להכיל אנשים ישרים לאורך זמן?",פתח דלתות,פתח דלתות,10,19,2,4,28,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O O,00000000001111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,152,9,2,Question,0.07142857142857142,start
2336,unspecified,he,inhouse,הזכייה במדליה פתחה דלתות למועדונים הגדולים באירופה.,פתח דלתות,פתחה דלתות,14,24,2,4,7,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O,000000000000001111111111000000000000000000000000000,51,10,2,Declarative,0.2857142857142857,start
2337,unspecified,he,inhouse,"ההתנדבות בבית החולים פתחה דלתות בפני הסטודנטים להזדמנויות מחקר חדשות, אך גם גרמה להם להבין שלפני שמטפלים בגוף, צריך לדעת להקשיב לנפש.",פתח דלתות,פתחה דלתות,21,31,3,5,22,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,0000000000000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,133,10,2,Declarative,0.13636363636363635,start
2338,unspecified,he,inhouse,הסטארטאפ הקטן שלהם פתח דלתות להשקעות רבות מכל רחבי העולם.,פתח דלתות,פתח דלתות,19,28,3,5,10,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O O,000000000000000000011111111100000000000000000000000000000,57,9,2,Declarative,0.3,start
2339,unspecified,he,inhouse,הניסיון במערכת הביטחון פתח לו דלתות במגזר האזרחי.,פתח דלתות,פתח לו דלתות,23,35,3,6,8,פיגורטיבי,1,O O O B-IDIOM I-IDIOM I-IDIOM O O,0000000000000000000000011111111111100000000000000,49,12,3,Declarative,0.375,middle
2340,unspecified,he,inhouse,"היא פתחה דלתות לדיון ציבורי רחב כשהעזה לשתף בניסיון האישי שלה בטראומה, ובכך גרמה לאחרים לשאול את עצמם - למה רק כשהמפורסמים מדברים, כולם מקשיבים?",פתח דלתות,פתחה דלתות,4,14,1,3,25,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,144,10,2,Question,0.04,start
2341,unspecified,he,inhouse,"המאמר שפורסם בעיתון, פתח לו דלתות בעולמות התרבות.",פתח דלתות,פתח לו דלתות,21,33,3,6,8,פיגורטיבי,1,O O O B-IDIOM I-IDIOM I-IDIOM O O,0000000000000000000001111111111110000000000000000,49,12,3,Declarative,0.375,middle
2342,unspecified,he,inhouse,הלימודים במדעי המחשב פתחו בפניו דלתות לתעשייה מתקדמת.,פתח דלתות,פתחו בפניו דלתות,21,37,3,6,8,פיגורטיבי,1,O O O B-IDIOM I-IDIOM I-IDIOM O O,00000000000000000000011111111111111110000000000000000,53,16,3,Declarative,0.375,middle
2343,unspecified,he,inhouse,"הקמפיין המוצלח של המפלגה פתח דלתות לשיתופי פעולה אסטרטגיים לקראת הבחירות, אבל גם עורר חשד ציבורי בשאלה עד כמה כל הדלתות האלה באמת נקיות מאינטרסים נסתרים.",פתח דלתות,פתח דלתות,25,34,4,6,26,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,000000000000000000000000011111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,153,9,2,Declarative,0.15384615384615385,start
2344,unspecified,he,inhouse,"הספר הראשון שלו פתח לו דלתות לעולם הספרות ולקריירה ארוכה, אך הוא עצמו אמר בריאיון - “אם לא תכתוב מתוך פחד, אתה לא באמת כותב”.",פתח דלתות,פתח לו דלתות,16,28,3,6,25,פיגורטיבי,1,O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,00000000000000001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,125,12,3,Declarative,0.12,start
2345,unspecified,he,inhouse,הנאום באו״ם פתח דלתות לשיתופי פעולה בין המדינות.,פתח דלתות,פתח דלתות,12,21,2,4,8,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O,000000000000111111111000000000000000000000000000,48,9,2,Declarative,0.25,start
2346,unspecified,he,inhouse,"אם לא היה פוגש את המנטור ההוא, ייתכן שכל הדלתות הללו היו נשארות סגורות; לפעמים אדם אחד מאמין בך ברגע הנכון, פותח דלתות עבורך, וזה משנה חיים שלמים.",פתח דלתות,פותח דלתות,108,118,21,23,28,פיגורטיבי,1,O O O O O O O O O O O O O O O O O O O O O B-IDIOM I-IDIOM O O O O O,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011111111110000000000000000000000000000,146,10,2,Declarative,0.75,end
2347,unspecified,he,inhouse,הפרויקט בבית הספר פתח דלתות לתלמידים להכיר טכנולוגיות חדשות.,פתח דלתות,פתח דלתות,18,27,3,5,9,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O,000000000000000000111111111000000000000000000000000000000000,60,9,2,Declarative,0.3333333333333333,middle
2348,unspecified,he,inhouse,העבודה עם הארגון הבינלאומי פתח דלתות לקריירה גלובלית.,פתח דלתות,פתח דלתות,27,36,4,6,8,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O,00000000000000000000000000011111111100000000000000000,53,9,2,Declarative,0.5,middle
2349,unspecified,he,inhouse,החברות בקבוצת הספורט פתח דלתות ליחסי ציבור טובים.,פתח דלתות,פתח דלתות,21,30,3,5,8,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O,0000000000000000000001111111110000000000000000000,49,9,2,Declarative,0.375,middle
2350,unspecified,he,inhouse,ההופעה המוזיקלית פתח דלתות לאמנים בתחילת דרכם.,פתח דלתות,פתח דלתות,17,26,2,4,7,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O,0000000000000000011111111100000000000000000000,46,9,2,Declarative,0.2857142857142857,start
2351,unspecified,he,inhouse,המאבק החברתי פתח דלתות לדיון בכנסת.,פתח דלתות,פתח דלתות,13,22,2,4,6,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O,00000000000001111111110000000000000,35,9,2,Declarative,0.3333333333333333,middle
2352,unspecified,he,inhouse,"ההתמודדות עם מחלה קשה פתחה דלתות להבנה עמוקה יותר של משמעות הזמן, וגרמה לו לשאול - למה אנחנו נזכרים להעריך חיים רק כשהם בסכנה?",פתח דלתות,פתחה דלתות,22,32,4,6,24,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,000000000000000000000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,126,10,2,Question,0.16666666666666666,start
2353,unspecified,he,inhouse,העבודה כמתכנת צעיר פתח דלתות לקידום מהיר.,פתח דלתות,פתח דלתות,19,28,3,5,7,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O,00000000000000000001111111110000000000000,41,9,2,Declarative,0.42857142857142855,middle
2354,unspecified,he,inhouse,"הוא פתח דלתות לאחרים, גם כשזה לא השתלם לו אישית.",פתח דלתות,פתח דלתות,4,13,1,3,10,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O,000011111111100000000000000000000000000000000000,48,9,2,Declarative,0.1,start
2355,unspecified,he,inhouse,היא פתח דלתות לנשים רבות בעולם העבודה.,פתח דלתות,פתח דלתות,4,13,1,3,7,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O,00001111111110000000000000000000000000,38,9,2,Declarative,0.14285714285714285,start
2356,unspecified,he,inhouse,"ההצלחה בתחרות המדעית פתחה דלתות לחוגי מחקר יוקרתיים באירופה, אך היא גם חשפה כמה מעט השקעה המדינה נותנת באמת למוחות הצעירים שלה.",פתח דלתות,פתחה דלתות,21,31,3,5,22,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,0000000000000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,127,10,2,Declarative,0.13636363636363635,start
2357,unspecified,he,inhouse,הם פתחו דלתות לקהילות חדשות דרך תרבות ומוזיקה.,פתח דלתות,פתחו דלתות,3,13,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,0001111111111000000000000000000000000000000000,46,10,2,Declarative,0.125,start
