id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
38_fig_8,"אם הם לא היו מעזים לדבר בגלוי במסיבה ההיא, לעולם לא היו מצליחים לסגור חשבון עם החברים שהסיתו נגדם – והאמת הייתה נשארת באפלה.",סגר חשבון,לסגור חשבון,1,Figurative,"['אם', 'הם', 'לא', 'היו', 'מעזים', 'לדבר', 'בגלוי', 'במסיבה', 'ההיא', ',', 'לעולם', 'לא', 'היו', 'מצליחים', 'לסגור', 'חשבון', 'עם', 'החברים', 'שהסיתו', 'נגדם', '–', 'והאמת', 'הייתה', 'נשארת', 'באפלה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",14,16,26,0000000000000000000000000000000000000000000000000000000000000000111111111110000000000000000000000000000000000000000000000000,64,75,train,he,inhouse
38_fig_9,"דרך דמות שנבנתה במיוחד נגד הסופר, הוא סגר חשבון עם מבקריו.",סגר חשבון,סגר חשבון,1,Figurative,"['דרך', 'דמות', 'שנבנתה', 'במיוחד', 'נגד', 'הסופר', ',', 'הוא', 'סגר', 'חשבון', 'עם', 'מבקריו', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",8,10,13,0000000000000000000000000000000000000011111111100000000000,38,47,train,he,inhouse
38_fig_10,האם חבר שלי עשה נכון כשסגר חשבון עם מי שהפיץ עליו שקרים ברשתות? או שאולי היה עליו פשוט להתעלם ולהניח לאמת לנצח לבד?,סגר חשבון,כשסגר חשבון,1,Figurative,"['האם', 'חבר', 'שלי', 'עשה', 'נכון', 'כשסגר', 'חשבון', 'עם', 'מי', 'שהפיץ', 'עליו', 'שקרים', 'ברשתות', '?', 'או', 'שאולי', 'היה', 'עליו', 'פשוט', 'להתעלם', 'ולהניח', 'לאמת', 'לנצח', 'לבד', '?']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,7,25,0000000000000000000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000,21,32,train,he,inhouse
38_fig_11,הוא כתב פוסט וסגר חשבון עם כל מי שפגע בו כשהיה ילד קטן.,סגר חשבון,וסגר חשבון,1,Figurative,"['הוא', 'כתב', 'פוסט', 'וסגר', 'חשבון', 'עם', 'כל', 'מי', 'שפגע', 'בו', 'כשהיה', 'ילד', 'קטן', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,5,14,0000000000000111111111100000000000000000000000000000000,13,23,train,he,inhouse
38_fig_12,הוא ניצל את ההרצאה האחרונה בקורס כדי לסגור חשבון עם המרצה.,סגר חשבון,לסגור חשבון,1,Figurative,"['הוא', 'ניצל', 'את', 'ההרצאה', 'האחרונה', 'בקורס', 'כדי', 'לסגור', 'חשבון', 'עם', 'המרצה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",7,9,12,0000000000000000000000000000000000000111111111110000000000,37,48,train,he,inhouse
38_fig_13,הוא סגר חשבון עם ההורים הביקורתיים כשהצליח בגדול בתחום שלו.,סגר חשבון,סגר חשבון,1,Figurative,"['הוא', 'סגר', 'חשבון', 'עם', 'ההורים', 'הביקורתיים', 'כשהצליח', 'בגדול', 'בתחום', 'שלו', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,11,00001111111110000000000000000000000000000000000000000000000,4,13,test,he,inhouse
38_fig_14,הוא סגר חשבון עם הילדות הקשה כשפרסם ספר אוטוביוגרפי מעורר השראה.,סגר חשבון,סגר חשבון,1,Figurative,"['הוא', 'סגר', 'חשבון', 'עם', 'הילדות', 'הקשה', 'כשפרסם', 'ספר', 'אוטוביוגרפי', 'מעורר', 'השראה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,12,0000111111111000000000000000000000000000000000000000000000000000,4,13,train,he,inhouse
38_fig_15,"הוא סגר חשבון עם המאמן בדיוק בדקה ה-90 כשכבש שער ניצחון דרמטי, והוכיח לכולם שלפעמים התשובה הכי חזקה היא על כר הדשא ולא במילים.",סגר חשבון,סגר חשבון,1,Figurative,"['הוא', 'סגר', 'חשבון', 'עם', 'המאמן', 'בדיוק', 'בדקה', 'ה-90', 'כשכבש', 'שער', 'ניצחון', 'דרמטי', ',', 'והוכיח', 'לכולם', 'שלפעמים', 'התשובה', 'הכי', 'חזקה', 'היא', 'על', 'כר', 'הדשא', 'ולא', 'במילים', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,26,000011111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,13,train,he,inhouse
38_fig_16,הוא סגר חשבון עם המערכת כשהקים עסק עצמאי מצליח למרות כל התחזיות.,סגר חשבון,סגר חשבון,1,Figurative,"['הוא', 'סגר', 'חשבון', 'עם', 'המערכת', 'כשהקים', 'עסק', 'עצמאי', 'מצליח', 'למרות', 'כל', 'התחזיות', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,13,0000111111111000000000000000000000000000000000000000000000000000,4,13,train,he,inhouse
38_fig_17,הוא סגר חשבון עם העיתונות באמצעות ראיון חשוף ומרגש.,סגר חשבון,סגר חשבון,1,Figurative,"['הוא', 'סגר', 'חשבון', 'עם', 'העיתונות', 'באמצעות', 'ראיון', 'חשוף', 'ומרגש', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,10,000011111111100000000000000000000000000000000000000,4,13,train,he,inhouse
38_fig_18,הוא סגר חשבון עם יריביו במשחק וידאו מתוקשר שהסתיים בניצחון מוחץ.,סגר חשבון,סגר חשבון,1,Figurative,"['הוא', 'סגר', 'חשבון', 'עם', 'יריביו', 'במשחק', 'וידאו', 'מתוקשר', 'שהסתיים', 'בניצחון', 'מוחץ', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,12,0000111111111000000000000000000000000000000000000000000000000000,4,13,train,he,inhouse
38_fig_19,החייל סגר חשבון עם הפחדים שלו אחרי שסיים קורס קשה במיוחד.,סגר חשבון,סגר חשבון,1,Figurative,"['החייל', 'סגר', 'חשבון', 'עם', 'הפחדים', 'שלו', 'אחרי', 'שסיים', 'קורס', 'קשה', 'במיוחד', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,12,000000111111111000000000000000000000000000000000000000000,6,15,train,he,inhouse
38_fig_20,היא סגרה חשבון עם העבר כשהתעמתה עם אימה על וויכוח ארוך שנים.,סגר חשבון,סגרה חשבון,1,Figurative,"['היא', 'סגרה', 'חשבון', 'עם', 'העבר', 'כשהתעמתה', 'עם', 'אימה', 'על', 'וויכוח', 'ארוך', 'שנים', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,13,000011111111110000000000000000000000000000000000000000000000,4,14,train,he,inhouse
38_fig_21,"היא סגרה חשבון עם השכנה שהאשימה אותה בגניבה, כשהשמיעה הקלטה שהוכיחה את חפותה – והפכה לגיבורה מקומית בקבוצת הפייסבוק של השכונה.",סגר חשבון,סגרה חשבון,1,Figurative,"['היא', 'סגרה', 'חשבון', 'עם', 'השכנה', 'שהאשימה', 'אותה', 'בגניבה', ',', 'כשהשמיעה', 'הקלטה', 'שהוכיחה', 'את', 'חפותה', '–', 'והפכה', 'לגיבורה', 'מקומית', 'בקבוצת', 'הפייסבוק', 'של', 'השכונה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,23,000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,14,test,he,inhouse
38_fig_22,"היא סגרה חשבון עם חייה הקודמים כשהיגרה לחו""ל והתחילה מחדש.",סגר חשבון,סגרה חשבון,1,Figurative,"['היא', 'סגרה', 'חשבון', 'עם', 'חייה', 'הקודמים', 'כשהיגרה', 'לחו""ל', 'והתחילה', 'מחדש', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,11,0000111111111100000000000000000000000000000000000000000000,4,14,train,he,inhouse
38_fig_23,"המורה לא ניסתה לנקום, אבל כשהתלמיד שניסה להשפיל אותה נכשל במבחן שלה, היא חייכה לעצמה בשקט – לפעמים המציאות סוגרת חשבונות לבד.",סגר חשבון,סוגרת חשבונות,1,Figurative,"['המורה', 'לא', 'ניסתה', 'לנקום', ',', 'אבל', 'כשהתלמיד', 'שניסה', 'להשפיל', 'אותה', 'נכשל', 'במבחן', 'שלה', ',', 'היא', 'חייכה', 'לעצמה', 'בשקט', '–', 'לפעמים', 'המציאות', 'סוגרת', 'חשבונות', 'לבד', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",21,23,25,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111111111100000,107,120,train,he,inhouse
38_fig_24,הסרט האחרון שלו מרגיש כמו ניסיון לסגור חשבון עם אביו שנטש אותו.,סגר חשבון,לסגור חשבון,1,Figurative,"['הסרט', 'האחרון', 'שלו', 'מרגיש', 'כמו', 'ניסיון', 'לסגור', 'חשבון', 'עם', 'אביו', 'שנטש', 'אותו', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",6,8,13,000000000000000000000000000000000111111111110000000000000000000,33,44,train,he,inhouse
38_fig_25,הסרט הזה סוגר חשבון עם החברה שדחתה אותו כשלא רצתה לפרסם אותו.,סגר חשבון,סוגר חשבון,1,Figurative,"['הסרט', 'הזה', 'סוגר', 'חשבון', 'עם', 'החברה', 'שדחתה', 'אותו', 'כשלא', 'רצתה', 'לפרסם', 'אותו', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,13,0000000001111111111000000000000000000000000000000000000000000,9,19,train,he,inhouse
38_fig_26,הסרט סגר חשבון עם התעשייה שהתעלמה מהבמאי במשך שנים.,סגר חשבון,סגר חשבון,1,Figurative,"['הסרט', 'סגר', 'חשבון', 'עם', 'התעשייה', 'שהתעלמה', 'מהבמאי', 'במשך', 'שנים', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,10,000001111111110000000000000000000000000000000000000,5,14,train,he,inhouse
38_fig_27,העובד החדש סגר חשבון עם הבוס לשעבר בפוסט חריף שפירסם עליו.,סגר חשבון,סגר חשבון,1,Figurative,"['העובד', 'החדש', 'סגר', 'חשבון', 'עם', 'הבוס', 'לשעבר', 'בפוסט', 'חריף', 'שפירסם', 'עליו', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,12,0000000000011111111100000000000000000000000000000000000000,11,20,train,he,inhouse
38_fig_28,העובדת סגרה חשבון עם המעסיק בפוסט נוקב ברשתות החברתיות.,סגר חשבון,סגרה חשבון,1,Figurative,"['העובדת', 'סגרה', 'חשבון', 'עם', 'המעסיק', 'בפוסט', 'נוקב', 'ברשתות', 'החברתיות', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,10,0000000111111111100000000000000000000000000000000000000,7,17,train,he,inhouse
38_fig_29,הפוליטיקאי סגר חשבון עם יריבו בנאום חוצב להבות בכנסת.,סגר חשבון,סגר חשבון,1,Figurative,"['הפוליטיקאי', 'סגר', 'חשבון', 'עם', 'יריבו', 'בנאום', 'חוצב', 'להבות', 'בכנסת', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,10,00000000000111111111000000000000000000000000000000000,11,20,validation,he,inhouse
38_fig_30,"השיר החדש שלו הוא לא רק יצירה מוזיקלית, אלא גם דרך אלגנטית לסגור חשבון עם כל המבקרים ששכחו כמה כוח יש ביצירה חופשית ולא ממוסחרת.",סגר חשבון,לסגור חשבון,1,Figurative,"['השיר', 'החדש', 'שלו', 'הוא', 'לא', 'רק', 'יצירה', 'מוזיקלית', ',', 'אלא', 'גם', 'דרך', 'אלגנטית', 'לסגור', 'חשבון', 'עם', 'כל', 'המבקרים', 'ששכחו', 'כמה', 'כוח', 'יש', 'ביצירה', 'חופשית', 'ולא', 'ממוסחרת', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,15,27,00000000000000000000000000000000000000000000000000000000000111111111110000000000000000000000000000000000000000000000000000000000,59,70,test,he,inhouse
38_fig_31,"התלמיד סגר חשבון עם המורה כשפרסם מכתב פתוח בעיתון בית הספר, וכתב שהלקח האמיתי לא נלמד בכיתה אלא בחיים עצמם.",סגר חשבון,סגר חשבון,1,Figurative,"['התלמיד', 'סגר', 'חשבון', 'עם', 'המורה', 'כשפרסם', 'מכתב', 'פתוח', 'בעיתון', 'בית', 'הספר', ',', 'וכתב', 'שהלקח', 'האמיתי', 'לא', 'נלמד', 'בכיתה', 'אלא', 'בחיים', 'עצמם', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,22,00000001111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7,16,validation,he,inhouse
38_fig_32,"כשגילתה את האמת על הצוואה, היא סגרה חשבון עם אחיה במפגש ביניהם.",סגר חשבון,סגרה חשבון,1,Figurative,"['כשגילתה', 'את', 'האמת', 'על', 'הצוואה', ',', 'היא', 'סגרה', 'חשבון', 'עם', 'אחיה', 'במפגש', 'ביניהם', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",7,9,14,000000000000000000000000000000011111111110000000000000000000000,31,41,train,he,inhouse
38_fig_33,"כשהוציאה ספר על ילדותה המורכבת, הסופרת המפורסמת סגרה חשבון עם העבר המורכב של חייה.",סגר חשבון,סגרה חשבון,1,Figurative,"['כשהוציאה', 'ספר', 'על', 'ילדותה', 'המורכבת', ',', 'הסופרת', 'המפורסמת', 'סגרה', 'חשבון', 'עם', 'העבר', 'המורכב', 'של', 'חייה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",8,10,16,0000000000000000000000000000000000000000000000001111111111000000000000000000000000,48,58,train,he,inhouse
38_fig_34,"כשהמנהל מנע ממנו לקבל המלצה חיובית, העובד סגר חשבון עם אותו אחד לאחר שהבין מי עשה זאת.",סגר חשבון,סגר חשבון,1,Figurative,"['כשהמנהל', 'מנע', 'ממנו', 'לקבל', 'המלצה', 'חיובית', ',', 'העובד', 'סגר', 'חשבון', 'עם', 'אותו', 'אחד', 'לאחר', 'שהבין', 'מי', 'עשה', 'זאת', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,10,19,00000000000000000000000000000000000000000011111111100000000000000000000000000000000000,42,51,train,he,inhouse
38_fig_35,"כשזכו סוף סוף באליפות, הם סגרו חשבון עם המאמן הוותיק.",סגר חשבון,סגרו חשבון,1,Figurative,"['כשזכו', 'סוף', 'סוף', 'באליפות', ',', 'הם', 'סגרו', 'חשבון', 'עם', 'המאמן', 'הוותיק', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",6,8,12,00000000000000000000000000111111111100000000000000000,26,36,train,he,inhouse
38_fig_36,"לאחר הזכייה ההיסטורית במדליה האולימפית, הספורטאי המצטיין של השנה סגר חשבון עם המבקרים שלא האמינו בו.",סגר חשבון,סגר חשבון,1,Figurative,"['לאחר', 'הזכייה', 'ההיסטורית', 'במדליה', 'האולימפית', ',', 'הספורטאי', 'המצטיין', 'של', 'השנה', 'סגר', 'חשבון', 'עם', 'המבקרים', 'שלא', 'האמינו', 'בו', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",10,12,18,0000000000000000000000000000000000000000000000000000000000000000011111111100000000000000000000000000,65,74,train,he,inhouse
38_fig_37,מערכת החינוך זלזלה בה לאורך כל שנת הלימודים אז היא החליטה לסגור חשבון אתה.,סגר חשבון,לסגור חשבון,1,Figurative,"['מערכת', 'החינוך', 'זלזלה', 'בה', 'לאורך', 'כל', 'שנת', 'הלימודים', 'אז', 'היא', 'החליטה', 'לסגור', 'חשבון', 'אתה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",11,13,15,00000000000000000000000000000000000000000000000000000000001111111111100000,58,69,train,he,inhouse
38_fig_38,שחקן הכדורסל המפורסם סגר חשבון עם העיתונאים שצחקו עליו אחרי עונה רעה.,סגר חשבון,סגר חשבון,1,Figurative,"['שחקן', 'הכדורסל', 'המפורסם', 'סגר', 'חשבון', 'עם', 'העיתונאים', 'שצחקו', 'עליו', 'אחרי', 'עונה', 'רעה', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,5,13,000000000000000000000111111111000000000000000000000000000000000000000,21,30,train,he,inhouse
38_fig_39,שיחה אחת הספיקה כדי לסגור איתו חשבון על הוויכוח הישן שלנו.,סגר חשבון,לסגור איתו חשבון,1,Figurative,"['שיחה', 'אחת', 'הספיקה', 'כדי', 'לסגור', 'איתו', 'חשבון', 'על', 'הוויכוח', 'הישן', 'שלנו', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",4,7,12,0000000000000000000011111111111111110000000000000000000000,20,36,train,he,inhouse
38_fig_40,"תן לתוצאות לדבר כי מי שמנצח בגלישה הוגנת לא צריך נקמה, לכן אל תסגור חשבון באמצע התחרות אחרת זה ייתן לו מוטיבציה לשנים קדימה.",סגר חשבון,תסגור חשבון,1,Figurative,"['תן', 'לתוצאות', 'לדבר', 'כי', 'מי', 'שמנצח', 'בגלישה', 'הוגנת', 'לא', 'צריך', 'נקמה', ',', 'לכן', 'אל', 'תסגור', 'חשבון', 'באמצע', 'התחרות', 'אחרת', 'זה', 'ייתן', 'לו', 'מוטיבציה', 'לשנים', 'קדימה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",14,16,26,0000000000000000000000000000000000000000000000000000000000000011111111111000000000000000000000000000000000000000000000000000,62,73,train,he,inhouse
39_lit_1,"אם היא לא הייתה עושה סלט יווני עם הרבה זיתים, האם מישהו בכלל היה מזהה שזה ערב ים תיכוני? לפעמים כמה קוביות גבינה בולגרית משנות את כל האווירה.",עשה סלט,עושה סלט,0,Literal,"['אם', 'היא', 'לא', 'הייתה', 'עושה', 'סלט', 'יווני', 'עם', 'הרבה', 'זיתים', ',', 'האם', 'מישהו', 'בכלל', 'היה', 'מזהה', 'שזה', 'ערב', 'ים', 'תיכוני', '?', 'לפעמים', 'כמה', 'קוביות', 'גבינה', 'בולגרית', 'משנות', 'את', 'כל', 'האווירה', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,31,000000000000000011111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,16,24,train,he,inhouse
39_lit_2,"אם הם לא היו עושים סלט ירקות מאודים עם ברוקולי וגזר, אולי היו נכנעים לפיצה שוב; אבל באותו ערב, כשהגישו את הסלט, אפילו הילד הקטן ביקש תוספת – נס תזונתי אמיתי.",עשה סלט,עושים סלט,0,Literal,"['אם', 'הם', 'לא', 'היו', 'עושים', 'סלט', 'ירקות', 'מאודים', 'עם', 'ברוקולי', 'וגזר', ',', 'אולי', 'היו', 'נכנעים', 'לפיצה', 'שוב', ';', 'אבל', 'באותו', 'ערב', ',', 'כשהגישו', 'את', 'הסלט', ',', 'אפילו', 'הילד', 'הקטן', 'ביקש', 'תוספת', '–', 'נס', 'תזונתי', 'אמיתי', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,36,0000000000000111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13,22,test,he,inhouse
39_lit_3,"אם הם לא היו עושים סלט פירות מתוק עם בננות ותפוחים בשבת בבוקר, האם הילדים בכלל היו מסכימים לאכול משהו בריא? בסוף כולם ביקשו תוספת, והמטבח נראה כמו שדה קרב מתוק.",עשה סלט,עושים סלט,0,Literal,"['אם', 'הם', 'לא', 'היו', 'עושים', 'סלט', 'פירות', 'מתוק', 'עם', 'בננות', 'ותפוחים', 'בשבת', 'בבוקר', ',', 'האם', 'הילדים', 'בכלל', 'היו', 'מסכימים', 'לאכול', 'משהו', 'בריא', '?', 'בסוף', 'כולם', 'ביקשו', 'תוספת', ',', 'והמטבח', 'נראה', 'כמו', 'שדה', 'קרב', 'מתוק', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,35,0000000000000111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13,22,train,he,inhouse
39_lit_4,"אשתי שכחה לפתוח את הקופסה של המיונז כאשר עשתה סלט טונה עם הרבה תירס, “בלי זה זה לא סלט אמיתי” אמר בעלה בחיוך.",עשה סלט,עשתה סלט,0,Literal,"['אשתי', 'שכחה', 'לפתוח', 'את', 'הקופסה', 'של', 'המיונז', 'כאשר', 'עשתה', 'סלט', 'טונה', 'עם', 'הרבה', 'תירס', ',', '“', 'בלי', 'זה', 'זה', 'לא', 'סלט', 'אמיתי', '”', 'אמר', 'בעלה', 'בחיוך', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,10,27,0000000000000000000000000000000000000000011111111000000000000000000000000000000000000000000000000000000000000,41,49,train,he,inhouse
39_lit_5,אתמול היא עשתה סלט קוסקוס צבעוני,עשה סלט,עשתה סלט,0,Literal,"['אתמול', 'היא', 'עשתה', 'סלט', 'קוסקוס', 'צבעוני']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",2,4,6,00000000001111111100000000000000,10,18,validation,he,inhouse
39_lit_6,"בתור קינוח לארוחת ערב שקבעו עם חבריהם, הם עשו סלט פירות יער.",עשה סלט,עשו סלט,0,Literal,"['בתור', 'קינוח', 'לארוחת', 'ערב', 'שקבעו', 'עם', 'חבריהם', ',', 'הם', 'עשו', 'סלט', 'פירות', 'יער', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",9,11,14,000000000000000000000000000000000000000000111111100000000000,42,49,validation,he,inhouse
39_lit_7,הוא ממש היה רעב אז אחרי התלבטות עשה סלט עגבניות שרי וצנוניות.,עשה סלט,עשה סלט,0,Literal,"['הוא', 'ממש', 'היה', 'רעב', 'אז', 'אחרי', 'התלבטות', 'עשה', 'סלט', 'עגבניות', 'שרי', 'וצנוניות', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",7,9,13,0000000000000000000000000000000011111110000000000000000000000,32,39,train,he,inhouse
39_lit_8,הוא עשה סלט אבוקדו עם בצל ולימון,עשה סלט,עשה סלט,0,Literal,"['הוא', 'עשה', 'סלט', 'אבוקדו', 'עם', 'בצל', 'ולימון']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,00001111111000000000000000000000,4,11,train,he,inhouse
39_lit_9,"הוא עשה סלט גדול מעגבניות ומלפפונים טריים, אבל במקום להוסיף שמן זית, שם רוטב סויה – “אם זה טעים באסיה, למה לא לנסות בישראל?” צחק כשחברו הביט בו בתדהמה מוחלטת.",עשה סלט,עשה סלט,0,Literal,"['הוא', 'עשה', 'סלט', 'גדול', 'מעגבניות', 'ומלפפונים', 'טריים', ',', 'אבל', 'במקום', 'להוסיף', 'שמן', 'זית', ',', 'שם', 'רוטב', 'סויה', '–', '“', 'אם', 'זה', 'טעים', 'באסיה', ',', 'למה', 'לא', 'לנסות', 'בישראל', '?', '”', 'צחק', 'כשחברו', 'הביט', 'בו', 'בתדהמה', 'מוחלטת', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,37,00001111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,11,train,he,inhouse
