id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
28_fig_39,"משהו הריח להם לא טוב ולכן הם לקחו צעד אחורה מהעסקה הגדולה, ואמרו שעדיף להפסיד עסקה אחת מאשר אמון שלם של הציבור.",לקח צעד אחורה,לקחו צעד אחורה,1,Figurative,"['משהו', 'הריח', 'להם', 'לא', 'טוב', 'ולכן', 'הם', 'לקחו', 'צעד', 'אחורה', 'מהעסקה', 'הגדולה', ',', 'ואמרו', 'שעדיף', 'להפסיד', 'עסקה', 'אחת', 'מאשר', 'אמון', 'שלם', 'של', 'הציבור', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,10,24,000000000000000000000000000001111111111111100000000000000000000000000000000000000000000000000000000000000000000,29,43,validation,he,inhouse
29_lit_2,"אל תנסה להזיז רהיטים בלי לבדוק את הכבלים – הוא משך בחוטים מאחורי המיטה, ניתק בטעות את שקע המנורה, ונשאר בחושך באמצע הניקיון.",משך בחוטים,משך בחוטים,0,Literal,"['אל', 'תנסה', 'להזיז', 'רהיטים', 'בלי', 'לבדוק', 'את', 'הכבלים', '–', 'הוא', 'משך', 'בחוטים', 'מאחורי', 'המיטה', ',', 'ניתק', 'בטעות', 'את', 'שקע', 'המנורה', ',', 'ונשאר', 'בחושך', 'באמצע', 'הניקיון', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,12,26,0000000000000000000000000000000000000000000000011111111110000000000000000000000000000000000000000000000000000000000000000000,47,57,validation,he,inhouse
29_lit_19,הוא משך בחוטים של התיק וניסה לפתוח אותו מהר.,משך בחוטים,משך בחוטים,0,Literal,"['הוא', 'משך', 'בחוטים', 'של', 'התיק', 'וניסה', 'לפתוח', 'אותו', 'מהר', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,10,00001111111111000000000000000000000000000000,4,14,validation,he,inhouse
29_lit_34,"כשרונית סיימה לדבר, גילתה שחצי מהשולחן מכוסה בחוטים שהתפרקו מהלחץ, זה קרה לאחר שהיא משכה בחוטים הקטנים של הצעיף בזמן הפגישה, בלי לשים לב.",משך בחוטים,משכה בחוטים,0,Literal,"['כשרונית', 'סיימה', 'לדבר', ',', 'גילתה', 'שחצי', 'מהשולחן', 'מכוסה', 'בחוטים', 'שהתפרקו', 'מהלחץ', ',', 'זה', 'קרה', 'לאחר', 'שהיא', 'משכה', 'בחוטים', 'הקטנים', 'של', 'הצעיף', 'בזמן', 'הפגישה', ',', 'בלי', 'לשים', 'לב', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",16,18,28,00000000000000000000000000000000000000000000000000000000000000000000000000000000000011111111111000000000000000000000000000000000000000000,84,95,validation,he,inhouse
29_lit_39,"פתאום הילד התחיל להשמיע מנגינה ישנה, כאילו הוא נושם מחדש, זה קרה לאחר שהילד משך בחוטים של הצעצוע הישן מהעלייה.",משך בחוטים,משך בחוטים,0,Literal,"['פתאום', 'הילד', 'התחיל', 'להשמיע', 'מנגינה', 'ישנה', ',', 'כאילו', 'הוא', 'נושם', 'מחדש', ',', 'זה', 'קרה', 'לאחר', 'שהילד', 'משך', 'בחוטים', 'של', 'הצעצוע', 'הישן', 'מהעלייה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",16,18,23,00000000000000000000000000000000000000000000000000000000000000000000000000001111111111000000000000000000000000,76,86,validation,he,inhouse
29_fig_11,"ברגע האחרון, הוא משך בחוטים והביא את ההרכב הכי נחשב להופיע באירוע.",משך בחוטים,משך בחוטים,1,Figurative,"['ברגע', 'האחרון', ',', 'הוא', 'משך', 'בחוטים', 'והביא', 'את', 'ההרכב', 'הכי', 'נחשב', 'להופיע', 'באירוע', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,14,000000000000000001111111111000000000000000000000000000000000000000,17,27,validation,he,inhouse
29_fig_28,העיתונאי טען שמישהו אחר משך בחוטים והשפיע על סדר היום הציבורי.,משך בחוטים,משך בחוטים,1,Figurative,"['העיתונאי', 'טען', 'שמישהו', 'אחר', 'משך', 'בחוטים', 'והשפיע', 'על', 'סדר', 'היום', 'הציבורי', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,12,00000000000000000000000011111111110000000000000000000000000000,24,34,validation,he,inhouse
29_fig_34,"כדי לקדם את אחותה לתפקיד בכיר, היא משכה בחוטים ויום למוחורת כבר קיבלה צלצול מהמגייסת מאותה החברה.",משך בחוטים,משכה בחוטים,1,Figurative,"['כדי', 'לקדם', 'את', 'אחותה', 'לתפקיד', 'בכיר', ',', 'היא', 'משכה', 'בחוטים', 'ויום', 'למוחורת', 'כבר', 'קיבלה', 'צלצול', 'מהמגייסת', 'מאותה', 'החברה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,10,19,0000000000000000000000000000000000011111111111000000000000000000000000000000000000000000000000000,35,46,validation,he,inhouse
29_fig_36,כדי שהפרויקט יאושר הם משכו בחוטים למרות התקציב הנמוך.,משך בחוטים,משכו בחוטים,1,Figurative,"['כדי', 'שהפרויקט', 'יאושר', 'הם', 'משכו', 'בחוטים', 'למרות', 'התקציב', 'הנמוך', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",4,6,10,00000000000000000000001111111111100000000000000000000,22,33,validation,he,inhouse
30_lit_4,"באמצע שדה האימונים, הוא נכנס מתחת לאלונקה.",נכנס מתחת לאלונקה,נכנס מתחת לאלונקה,0,Literal,"['באמצע', 'שדה', 'האימונים', ',', 'הוא', 'נכנס', 'מתחת', 'לאלונקה', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",5,8,9,000000000000000000000000111111111111111110,24,41,validation,he,inhouse
30_lit_8,"במהלך מסע ארוך, הם נכנסו מתחת לאלונקה.",נכנס מתחת לאלונקה,נכנסו מתחת לאלונקה,0,Literal,"['במהלך', 'מסע', 'ארוך', ',', 'הם', 'נכנסו', 'מתחת', 'לאלונקה', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",5,8,9,00000000000000000001111111111111111110,19,37,validation,he,inhouse
30_lit_22,"היא נכנסה מתחת לאלונקה, זיעה נוטפת מעיניה, והמשיכה לצעוד בקצב אחיד – לא מתוך כוח פיזי בלבד, אלא מתוך אמונה שהמאמץ הקולקטיבי שווה כל רגע של כאב.",נכנס מתחת לאלונקה,נכנסה מתחת לאלונקה,0,Literal,"['היא', 'נכנסה', 'מתחת', 'לאלונקה', ',', 'זיעה', 'נוטפת', 'מעיניה', ',', 'והמשיכה', 'לצעוד', 'בקצב', 'אחיד', '–', 'לא', 'מתוך', 'כוח', 'פיזי', 'בלבד', ',', 'אלא', 'מתוך', 'אמונה', 'שהמאמץ', 'הקולקטיבי', 'שווה', 'כל', 'רגע', 'של', 'כאב', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,31,00001111111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,22,validation,he,inhouse
30_lit_35,"למרות שהעייפות כבר הכריעה את הגוף, אבל לא את הרצון, הוא נכנס מתחת לאלונקה, כי מי שנשאר אחרון על המסלול יחד עם כולם, הוא לרוב זה שכולם זוכרים.",נכנס מתחת לאלונקה,נכנס מתחת לאלונקה,0,Literal,"['למרות', 'שהעייפות', 'כבר', 'הכריעה', 'את', 'הגוף', ',', 'אבל', 'לא', 'את', 'הרצון', ',', 'הוא', 'נכנס', 'מתחת', 'לאלונקה', ',', 'כי', 'מי', 'שנשאר', 'אחרון', 'על', 'המסלול', 'יחד', 'עם', 'כולם', ',', 'הוא', 'לרוב', 'זה', 'שכולם', 'זוכרים', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,16,33,000000000000000000000000000000000000000000000000000000001111111111111111100000000000000000000000000000000000000000000000000000000000000000000,56,73,validation,he,inhouse
30_fig_8,הוא נכנס מתחת לאלונקה כאשר הבין שכולם מתקשים בלימודים והתחיל לעזור להם.,נכנס מתחת לאלונקה,נכנס מתחת לאלונקה,1,Figurative,"['הוא', 'נכנס', 'מתחת', 'לאלונקה', 'כאשר', 'הבין', 'שכולם', 'מתקשים', 'בלימודים', 'והתחיל', 'לעזור', 'להם', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,13,00001111111111111111100000000000000000000000000000000000000000000000000,4,21,validation,he,inhouse
30_fig_15,"היא נכנסה מתחת לאלונקה ביום שבו אף אחד אחר לא רצה לגעת בקוד הישן, תיקנה באומץ את מה שכולם פחדו לגעת בו, ובכך הצילה את החברה מחרפת לקוח אסטרטגי.",נכנס מתחת לאלונקה,נכנסה מתחת לאלונקה,1,Figurative,"['היא', 'נכנסה', 'מתחת', 'לאלונקה', 'ביום', 'שבו', 'אף', 'אחד', 'אחר', 'לא', 'רצה', 'לגעת', 'בקוד', 'הישן', ',', 'תיקנה', 'באומץ', 'את', 'מה', 'שכולם', 'פחדו', 'לגעת', 'בו', ',', 'ובכך', 'הצילה', 'את', 'החברה', 'מחרפת', 'לקוח', 'אסטרטגי', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,32,00001111111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,22,validation,he,inhouse
30_fig_33,חברי לקבוצת הכדורגל נכנסו מתחת לאלונקה והוכיחו מחויבות אמיתית אחד לשני גם במצבים קשים.,נכנס מתחת לאלונקה,נכנסו מתחת לאלונקה,1,Figurative,"['חברי', 'לקבוצת', 'הכדורגל', 'נכנסו', 'מתחת', 'לאלונקה', 'והוכיחו', 'מחויבות', 'אמיתית', 'אחד', 'לשני', 'גם', 'במצבים', 'קשים', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,6,15,00000000000000000000111111111111111111000000000000000000000000000000000000000000000000,20,38,validation,he,inhouse
30_fig_34,"כשהיא נכנסה מתחת לאלונקה, אף אחד לא האמין שהיא תעמוד בעומס, אבל היא הובילה את כולם קדימה למרות העומס האישי, והראתה שנאמנות לא נמדדת בשעות עבודה בלבד.",נכנס מתחת לאלונקה,נכנסה מתחת לאלונקה,1,Figurative,"['כשהיא', 'נכנסה', 'מתחת', 'לאלונקה', ',', 'אף', 'אחד', 'לא', 'האמין', 'שהיא', 'תעמוד', 'בעומס', ',', 'אבל', 'היא', 'הובילה', 'את', 'כולם', 'קדימה', 'למרות', 'העומס', 'האישי', ',', 'והראתה', 'שנאמנות', 'לא', 'נמדדת', 'בשעות', 'עבודה', 'בלבד', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,31,00000011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6,24,validation,he,inhouse
31_lit_2,"אם הילד לא היה ממהר כל כך, אולי הצעצוע שלו לא היה נופל בין הכיסאות של האוטובוס, והוא לא היה בוכה כל הדרך עד לתחנה האחרונה.",נפל בין הכיסאות,נופל בין הכיסאות,0,Literal,"['אם', 'הילד', 'לא', 'היה', 'ממהר', 'כל', 'כך', ',', 'אולי', 'הצעצוע', 'שלו', 'לא', 'היה', 'נופל', 'בין', 'הכיסאות', 'של', 'האוטובוס', ',', 'והוא', 'לא', 'היה', 'בוכה', 'כל', 'הדרך', 'עד', 'לתחנה', 'האחרונה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,16,29,00000000000000000000000000000000000000000000000000111111111111111100000000000000000000000000000000000000000000000000000000,50,66,validation,he,inhouse
31_lit_5,הבובה של הרכב נעלמה לשבוע לאחר שנפלה בין הכיסאות באחת הנסיעות הארוכות שלנו.,נפל בין הכיסאות,שנפלה בין הכיסאות,0,Literal,"['הבובה', 'של', 'הרכב', 'נעלמה', 'לשבוע', 'לאחר', 'שנפלה', 'בין', 'הכיסאות', 'באחת', 'הנסיעות', 'הארוכות', 'שלנו', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",6,9,14,000000000000000000000000000000011111111111111111000000000000000000000000000,31,48,validation,he,inhouse
31_lit_25,הסוודר נפל בין הכיסאות של האוטו בזמן נסיעה,נפל בין הכיסאות,נפל בין הכיסאות,0,Literal,"['הסוודר', 'נפל', 'בין', 'הכיסאות', 'של', 'האוטו', 'בזמן', 'נסיעה']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,000000011111111111111100000000000000000000,7,22,validation,he,inhouse
31_lit_26,"הסוללה של המצלמה נפלה בין הכיסאות באירוע החתונה, והצלם כמעט חטף חום עד שאחד האורחים שלף אותה בגאווה מתחת לשולחן כאילו הציל את היום.",נפל בין הכיסאות,נפלה בין הכיסאות,0,Literal,"['הסוללה', 'של', 'המצלמה', 'נפלה', 'בין', 'הכיסאות', 'באירוע', 'החתונה', ',', 'והצלם', 'כמעט', 'חטף', 'חום', 'עד', 'שאחד', 'האורחים', 'שלף', 'אותה', 'בגאווה', 'מתחת', 'לשולחן', 'כאילו', 'הציל', 'את', 'היום', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,6,26,00000000000000000111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,17,33,validation,he,inhouse
31_fig_10,הבקשה לעזרה נפלה בין הכיסאות בגלל חוסר תשומת לב במערכת,נפל בין הכיסאות,נפלה בין הכיסאות,1,Figurative,"['הבקשה', 'לעזרה', 'נפלה', 'בין', 'הכיסאות', 'בגלל', 'חוסר', 'תשומת', 'לב', 'במערכת']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",2,5,10,000000000000111111111111111100000000000000000000000000,12,28,validation,he,inhouse
31_fig_22,המוקדנים העבירו אותה מאחד לשני ולכן התלונה נפלה בין הכיסאות.,נפל בין הכיסאות,נפלה בין הכיסאות,1,Figurative,"['המוקדנים', 'העבירו', 'אותה', 'מאחד', 'לשני', 'ולכן', 'התלונה', 'נפלה', 'בין', 'הכיסאות', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",7,10,11,000000000000000000000000000000000000000000011111111111111110,43,59,validation,he,inhouse
31_fig_31,העמותה נפלה בין הכיסאות כי לא הייתה חלק משום גוף רשמי,נפל בין הכיסאות,נפלה בין הכיסאות,1,Figurative,"['העמותה', 'נפלה', 'בין', 'הכיסאות', 'כי', 'לא', 'הייתה', 'חלק', 'משום', 'גוף', 'רשמי']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,11,00000001111111111111111000000000000000000000000000000,7,23,validation,he,inhouse
31_fig_35,הצעת החוק נפל בין הכיסאות כשעברו הבחירות והכנסת התפזרה,נפל בין הכיסאות,נפל בין הכיסאות,1,Figurative,"['הצעת', 'החוק', 'נפל', 'בין', 'הכיסאות', 'כשעברו', 'הבחירות', 'והכנסת', 'התפזרה']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",2,5,9,000000000011111111111111100000000000000000000000000000,10,25,validation,he,inhouse
32_lit_2,"אל תשחק במשחקי מחשב בהתלהבות מוגזמת, אחרת תיפול מהכיסא כמו אותו נער שצולם לרשתות החברתיות כששבר את המסך מהתרגשות.",נפל מהכיסא,תיפול מהכיסא,0,Literal,"['אל', 'תשחק', 'במשחקי', 'מחשב', 'בהתלהבות', 'מוגזמת', ',', 'אחרת', 'תיפול', 'מהכיסא', 'כמו', 'אותו', 'נער', 'שצולם', 'לרשתות', 'החברתיות', 'כששבר', 'את', 'המסך', 'מהתרגשות', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,10,21,00000000000000000000000000000000000000000011111111111100000000000000000000000000000000000000000000000000000000000,42,54,validation,he,inhouse
32_lit_8,"אם הסטודנטית הייתה שומעת את ההתרעה בזמן, אולי לא הייתה נבהלת מהצעקה מאחוריה ונופלת מהכיסא באמצע ההרצאה על כלכלה מודרנית.",נפל מהכיסא,ונופלת מהכיסא,0,Literal,"['אם', 'הסטודנטית', 'הייתה', 'שומעת', 'את', 'ההתרעה', 'בזמן', ',', 'אולי', 'לא', 'הייתה', 'נבהלת', 'מהצעקה', 'מאחוריה', 'ונופלת', 'מהכיסא', 'באמצע', 'ההרצאה', 'על', 'כלכלה', 'מודרנית', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",14,16,22,000000000000000000000000000000000000000000000000000000000000000000000000000011111111111110000000000000000000000000000000,76,89,validation,he,inhouse
32_lit_16,הוא נפל מהכיסא כשניסה להגיע למדף הגבוה,נפל מהכיסא,נפל מהכיסא,0,Literal,"['הוא', 'נפל', 'מהכיסא', 'כשניסה', 'להגיע', 'למדף', 'הגבוה']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,00001111111111000000000000000000000000,4,14,validation,he,inhouse
32_lit_39,"כשהחליקה על הרצפה הרטובה במסעדה, היא נפלה מהכיסא.",נפל מהכיסא,נפלה מהכיסא,0,Literal,"['כשהחליקה', 'על', 'הרצפה', 'הרטובה', 'במסעדה', ',', 'היא', 'נפלה', 'מהכיסא', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",7,9,10,0000000000000000000000000000000000000111111111110,37,48,validation,he,inhouse
32_fig_2,"אל תגיד לי שלא נפלת מהכיסא כשקראת את הדו״ח החדש של החברה, שמגלה הפסדים עצומים אחרי שנים של רווחים חסרי תקדים, זה עלול להשפיע על המנייה של החברה.",נפל מהכיסא,נפלת מהכיסא,1,Figurative,"['אל', 'תגיד', 'לי', 'שלא', 'נפלת', 'מהכיסא', 'כשקראת', 'את', 'הדו״ח', 'החדש', 'של', 'החברה', ',', 'שמגלה', 'הפסדים', 'עצומים', 'אחרי', 'שנים', 'של', 'רווחים', 'חסרי', 'תקדים', ',', 'זה', 'עלול', 'להשפיע', 'על', 'המנייה', 'של', 'החברה', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,31,000000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,15,26,validation,he,inhouse
32_fig_11,גם אתה נפלת מהכיסא כששמעת את החדשות האחרונות על קריסת המניה של החברה המצליחה ביותר בשוק הטכנולוגיה המקומי?,נפל מהכיסא,נפלת מהכיסא,1,Figurative,"['גם', 'אתה', 'נפלת', 'מהכיסא', 'כששמעת', 'את', 'החדשות', 'האחרונות', 'על', 'קריסת', 'המניה', 'של', 'החברה', 'המצליחה', 'ביותר', 'בשוק', 'הטכנולוגיה', 'המקומי', '?']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,19,0000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7,18,validation,he,inhouse
32_fig_27,"כאשר הם קיבלו בונוס לא צפוי במשכורת, העובדים נפלו מהכיסא.",נפל מהכיסא,נפלו מהכיסא,1,Figurative,"['כאשר', 'הם', 'קיבלו', 'בונוס', 'לא', 'צפוי', 'במשכורת', ',', 'העובדים', 'נפלו', 'מהכיסא', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",9,11,12,000000000000000000000000000000000000000000000111111111110,45,56,validation,he,inhouse
32_fig_36,"כשקראתי את ההודעה ששלחת בקבוצת המשפחה על כך שהחברה שבה אתה עובד התמזגה עם תאגיד בינלאומי, נפלתי מהכיסא וזה פשוט לא יאומן.",נפל מהכיסא,נפלתי מהכיסא,1,Figurative,"['כשקראתי', 'את', 'ההודעה', 'ששלחת', 'בקבוצת', 'המשפחה', 'על', 'כך', 'שהחברה', 'שבה', 'אתה', 'עובד', 'התמזגה', 'עם', 'תאגיד', 'בינלאומי', ',', 'נפלתי', 'מהכיסא', 'וזה', 'פשוט', 'לא', 'יאומן', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",17,19,24,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111110000000000000000000,90,102,validation,he,inhouse
34_lit_4,"אם הבקבוקון לא היה נשבר מבפנים, כל התיק לא היה נרטב בריח חריף של בושם, אבל זה היה שיעור יקר במודעות למה שאי אפשר לראות בעין.",נשבר מבפנים,נשבר מבפנים,0,Literal,"['אם', 'הבקבוקון', 'לא', 'היה', 'נשבר', 'מבפנים', ',', 'כל', 'התיק', 'לא', 'היה', 'נרטב', 'בריח', 'חריף', 'של', 'בושם', ',', 'אבל', 'זה', 'היה', 'שיעור', 'יקר', 'במודעות', 'למה', 'שאי', 'אפשר', 'לראות', 'בעין', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,29,0000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,19,30,validation,he,inhouse
34_lit_21,הנורה גרמה לקצר חשמלי בבית לאחר שהיא נשברה מבפנים והחוטים שהיו מחוברים לשקע לא היו מחוברים טוב.,נשבר מבפנים,נשברה מבפנים,0,Literal,"['הנורה', 'גרמה', 'לקצר', 'חשמלי', 'בבית', 'לאחר', 'שהיא', 'נשברה', 'מבפנים', 'והחוטים', 'שהיו', 'מחוברים', 'לשקע', 'לא', 'היו', 'מחוברים', 'טוב', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,9,18,00000000000000000000000000000000000001111111111110000000000000000000000000000000000000000000000,37,49,validation,he,inhouse
34_lit_29,"הצנצנת נשברה מבפנים, ורק אחרי שניסו לפתוח אותה התגלו רסיסים דקים בכל מקום – כמו אמון שמתנפץ בשקט לפני שמבינים מה קרה באמת.",נשבר מבפנים,נשברה מבפנים,0,Literal,"['הצנצנת', 'נשברה', 'מבפנים', ',', 'ורק', 'אחרי', 'שניסו', 'לפתוח', 'אותה', 'התגלו', 'רסיסים', 'דקים', 'בכל', 'מקום', '–', 'כמו', 'אמון', 'שמתנפץ', 'בשקט', 'לפני', 'שמבינים', 'מה', 'קרה', 'באמת', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,25,00000001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7,19,validation,he,inhouse
34_lit_32,הקרח נשבר מבפנים ויצר תעלות מים חדשות.,נשבר מבפנים,נשבר מבפנים,0,Literal,"['הקרח', 'נשבר', 'מבפנים', 'ויצר', 'תעלות', 'מים', 'חדשות', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,00000111111111110000000000000000000000,5,16,validation,he,inhouse
34_fig_5,"אם התלמיד לא היה נשבר מבפנים אחרי שנכשל שוב בבחינה, אולי היה מצליח בפעם הבאה; אבל מי יכול להרים ראש כשהמאמץ לא מניב דבר?",נשבר מבפנים,נשבר מבפנים,1,Figurative,"['אם', 'התלמיד', 'לא', 'היה', 'נשבר', 'מבפנים', 'אחרי', 'שנכשל', 'שוב', 'בבחינה', ',', 'אולי', 'היה', 'מצליח', 'בפעם', 'הבאה', ';', 'אבל', 'מי', 'יכול', 'להרים', 'ראש', 'כשהמאמץ', 'לא', 'מניב', 'דבר', '?']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,27,000000000000000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,17,28,validation,he,inhouse
