id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
33_lit_8,הוא באמת נשאר מאחור בחדר המחשבים כי רצה לסיים את הפרויקט? נראלי שהוא לא שם לב שהחשמל כבר כובה וכל בית הספר התרוקן.,נשאר מאחור,נשאר מאחור,0,Literal,"['הוא', 'באמת', 'נשאר', 'מאחור', 'בחדר', 'המחשבים', 'כי', 'רצה', 'לסיים', 'את', 'הפרויקט', '?', 'נראלי', 'שהוא', 'לא', 'שם', 'לב', 'שהחשמל', 'כבר', 'כובה', 'וכל', 'בית', 'הספר', 'התרוקן', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,25,000000000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9,19,unseen_idiom_test,he,inhouse
33_lit_9,"הוא נשאר מאחור באולם הקונצרטים אחרי שכל הקהל יצא, רק כדי לנגן לעצמו עוד מנגינה אחת בשקט של הלילה.",נשאר מאחור,נשאר מאחור,0,Literal,"['הוא', 'נשאר', 'מאחור', 'באולם', 'הקונצרטים', 'אחרי', 'שכל', 'הקהל', 'יצא', ',', 'רק', 'כדי', 'לנגן', 'לעצמו', 'עוד', 'מנגינה', 'אחת', 'בשקט', 'של', 'הלילה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,21,0000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,14,unseen_idiom_test,he,inhouse
33_lit_10,"הוא נשאר מאחור בכוונה כשכולם עזבו את מקום העבודה, רק כדי לוודא שהמערכת שכתב פועלת כמו שצריך גם בשעת לילה מאוחרת.",נשאר מאחור,נשאר מאחור,0,Literal,"['הוא', 'נשאר', 'מאחור', 'בכוונה', 'כשכולם', 'עזבו', 'את', 'מקום', 'העבודה', ',', 'רק', 'כדי', 'לוודא', 'שהמערכת', 'שכתב', 'פועלת', 'כמו', 'שצריך', 'גם', 'בשעת', 'לילה', 'מאוחרת', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,23,0000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,14,unseen_idiom_test,he,inhouse
33_lit_11,הוא נשאר מאחור במגרש המשחקים.,נשאר מאחור,נשאר מאחור,0,Literal,"['הוא', 'נשאר', 'מאחור', 'במגרש', 'המשחקים', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,3,6,00001111111111000000000000000,4,14,unseen_idiom_test,he,inhouse
33_lit_12,הוא נשאר מאחור במסדרון הארוך.,נשאר מאחור,נשאר מאחור,0,Literal,"['הוא', 'נשאר', 'מאחור', 'במסדרון', 'הארוך', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,3,6,00001111111111000000000000000,4,14,unseen_idiom_test,he,inhouse
33_lit_13,הוא נשאר מאחור במסלול האימונים.,נשאר מאחור,נשאר מאחור,0,Literal,"['הוא', 'נשאר', 'מאחור', 'במסלול', 'האימונים', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,3,6,0000111111111100000000000000000,4,14,unseen_idiom_test,he,inhouse
33_lit_14,הוא נשאר מאחור במשחק הכדורגל ולכן נבחר אחרון.,נשאר מאחור,נשאר מאחור,0,Literal,"['הוא', 'נשאר', 'מאחור', 'במשחק', 'הכדורגל', 'ולכן', 'נבחר', 'אחרון', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,000011111111110000000000000000000000000000000,4,14,unseen_idiom_test,he,inhouse
33_lit_15,הוא נשאר מאחור ליד המדריך.,נשאר מאחור,נשאר מאחור,0,Literal,"['הוא', 'נשאר', 'מאחור', 'ליד', 'המדריך', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,3,6,00001111111111000000000000,4,14,unseen_idiom_test,he,inhouse
33_lit_16,החייל נשאר מאחור במסדר ההכנה.,נשאר מאחור,נשאר מאחור,0,Literal,"['החייל', 'נשאר', 'מאחור', 'במסדר', 'ההכנה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,3,6,00000011111111110000000000000,6,16,unseen_idiom_test,he,inhouse
33_lit_17,"היא ניסתה לעזור לילדה קטנה ששפכה את השתייה שלה, נשארה מאחור בתור לקפטריה ולא התחרטה על זה לרגע.",נשאר מאחור,נשארה מאחור,0,Literal,"['היא', 'ניסתה', 'לעזור', 'לילדה', 'קטנה', 'ששפכה', 'את', 'השתייה', 'שלה', ',', 'נשארה', 'מאחור', 'בתור', 'לקפטריה', 'ולא', 'התחרטה', 'על', 'זה', 'לרגע', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,12,20,00000000000000000000000000000000000000000000000011111111111000000000000000000000000000000000000,48,59,unseen_idiom_test,he,inhouse
33_lit_18,"היא נשארה מאחור במגרש הספורט כשנעלה נפתחה באמצע הריצה, אך במקום לוותר, קשרה אותה מחדש ורצה אחריהן עד הסוף.",נשאר מאחור,נשארה מאחור,0,Literal,"['היא', 'נשארה', 'מאחור', 'במגרש', 'הספורט', 'כשנעלה', 'נפתחה', 'באמצע', 'הריצה', ',', 'אך', 'במקום', 'לוותר', ',', 'קשרה', 'אותה', 'מחדש', 'ורצה', 'אחריהן', 'עד', 'הסוף', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,22,0000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,15,unseen_idiom_test,he,inhouse
33_lit_19,"היא נשארה מאחור בתחנת הרכבת בכוונה, רק כדי ליהנות מהשקט ומהמוזיקה שבאוזניות לפני הנסיעה הארוכה הביתה.",נשאר מאחור,נשארה מאחור,0,Literal,"['היא', 'נשארה', 'מאחור', 'בתחנת', 'הרכבת', 'בכוונה', ',', 'רק', 'כדי', 'ליהנות', 'מהשקט', 'ומהמוזיקה', 'שבאוזניות', 'לפני', 'הנסיעה', 'הארוכה', 'הביתה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,18,00001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,15,unseen_idiom_test,he,inhouse
33_lit_20,היא נשארה מאחור כי התיק נקרע ולא הספיקה לתור לאוכל.,נשאר מאחור,נשארה מאחור,0,Literal,"['היא', 'נשארה', 'מאחור', 'כי', 'התיק', 'נקרע', 'ולא', 'הספיקה', 'לתור', 'לאוכל', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,11,000011111111111000000000000000000000000000000000000,4,15,unseen_idiom_test,he,inhouse
33_lit_21,היא נשארה מאחור ליד דוכן הממתקים.,נשאר מאחור,נשארה מאחור,0,Literal,"['היא', 'נשארה', 'מאחור', 'ליד', 'דוכן', 'הממתקים', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,000011111111111000000000000000000,4,15,unseen_idiom_test,he,inhouse
33_lit_22,היא נשארה מאחור ליד השער הסגור.,נשאר מאחור,נשארה מאחור,0,Literal,"['היא', 'נשארה', 'מאחור', 'ליד', 'השער', 'הסגור', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,0000111111111110000000000000000,4,15,unseen_idiom_test,he,inhouse
33_lit_23,"הילד השמן שהתיק שלו נקרע לחלוטין נשאר מאחור בתחנת האוטובוס, והמורה נאלצה לעצור את כל הקבוצה כדי לחכות לו.",נשאר מאחור,נשאר מאחור,0,Literal,"['הילד', 'השמן', 'שהתיק', 'שלו', 'נקרע', 'לחלוטין', 'נשאר', 'מאחור', 'בתחנת', 'האוטובוס', ',', 'והמורה', 'נאלצה', 'לעצור', 'את', 'כל', 'הקבוצה', 'כדי', 'לחכות', 'לו', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,8,21,000000000000000000000000000000000111111111100000000000000000000000000000000000000000000000000000000000000,33,43,unseen_idiom_test,he,inhouse
33_lit_24,הילדה הקטנה עם שתי הצמות נשארה מאחור בחצר בית הספר.,נשאר מאחור,נשארה מאחור,0,Literal,"['הילדה', 'הקטנה', 'עם', 'שתי', 'הצמות', 'נשארה', 'מאחור', 'בחצר', 'בית', 'הספר', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",5,7,11,000000000000000000000000011111111111000000000000000,25,36,unseen_idiom_test,he,inhouse
33_lit_25,הילדה לא שמעה את הקריאה ולכן היא נשארה מאחור בכיתה.,נשאר מאחור,נשארה מאחור,0,Literal,"['הילדה', 'לא', 'שמעה', 'את', 'הקריאה', 'ולכן', 'היא', 'נשארה', 'מאחור', 'בכיתה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",7,9,11,000000000000000000000000000000000111111111110000000,33,44,unseen_idiom_test,he,inhouse
33_lit_26,הם נשארו מאחור באוטובוס בטיול השנתי.,נשאר מאחור,נשארו מאחור,0,Literal,"['הם', 'נשארו', 'מאחור', 'באוטובוס', 'בטיול', 'השנתי', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,000111111111110000000000000000000000,3,14,unseen_idiom_test,he,inhouse
33_lit_27,הם נשארו מאחור בדרך חזרה הביתה כי התביישו.,נשאר מאחור,נשארו מאחור,0,Literal,"['הם', 'נשארו', 'מאחור', 'בדרך', 'חזרה', 'הביתה', 'כי', 'התביישו', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,000111111111110000000000000000000000000000,3,14,unseen_idiom_test,he,inhouse
33_lit_28,"הם נשארו מאחור בחדר האוכל של המחנה, לא כי היו איטיים, אלא כי רצו לוודא שכל החניכים הקטנים אכלו לפני שהם ניגשו לשולחן.",נשאר מאחור,נשארו מאחור,0,Literal,"['הם', 'נשארו', 'מאחור', 'בחדר', 'האוכל', 'של', 'המחנה', ',', 'לא', 'כי', 'היו', 'איטיים', ',', 'אלא', 'כי', 'רצו', 'לוודא', 'שכל', 'החניכים', 'הקטנים', 'אכלו', 'לפני', 'שהם', 'ניגשו', 'לשולחן', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,26,000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3,14,unseen_idiom_test,he,inhouse
33_lit_29,הם נשארו מאחור בחדר ההלבשה.,נשאר מאחור,נשארו מאחור,0,Literal,"['הם', 'נשארו', 'מאחור', 'בחדר', 'ההלבשה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,3,6,000111111111110000000000000,3,14,unseen_idiom_test,he,inhouse
33_lit_30,"הם נשארו מאחור בטיול השנתי כי התעקשו לצלם כל פינה בשביל ההרים, ולבסוף הגיעו למחנה רק כשכבר ירד החושך באיחור גדול.",נשאר מאחור,נשארו מאחור,0,Literal,"['הם', 'נשארו', 'מאחור', 'בטיול', 'השנתי', 'כי', 'התעקשו', 'לצלם', 'כל', 'פינה', 'בשביל', 'ההרים', ',', 'ולבסוף', 'הגיעו', 'למחנה', 'רק', 'כשכבר', 'ירד', 'החושך', 'באיחור', 'גדול', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,23,00011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3,14,unseen_idiom_test,he,inhouse
33_lit_31,הם נשארו מאחור במעבר הגבול.,נשאר מאחור,נשארו מאחור,0,Literal,"['הם', 'נשארו', 'מאחור', 'במעבר', 'הגבול', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,3,6,000111111111110000000000000,3,14,unseen_idiom_test,he,inhouse
33_lit_32,הם נשארו מאחור במרוץ בית הספר.,נשאר מאחור,נשארו מאחור,0,Literal,"['הם', 'נשארו', 'מאחור', 'במרוץ', 'בית', 'הספר', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,000111111111110000000000000000,3,14,unseen_idiom_test,he,inhouse
33_lit_33,הם נשארו מאחור בסיור המוזיאון.,נשאר מאחור,נשארו מאחור,0,Literal,"['הם', 'נשארו', 'מאחור', 'בסיור', 'המוזיאון', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,3,6,000111111111110000000000000000,3,14,unseen_idiom_test,he,inhouse
33_lit_34,"המאמן אמר לספורטאית אל תישארי מאחור שוב, כי במרוץ הבא לא תהיה לך הזדמנות נוספת להוכיח את עצמך.",נשאר מאחור,תישארי מאחור,0,Literal,"['המאמן', 'אמר', 'לספורטאית', 'אל', 'תישארי', 'מאחור', 'שוב', ',', 'כי', 'במרוץ', 'הבא', 'לא', 'תהיה', 'לך', 'הזדמנות', 'נוספת', 'להוכיח', 'את', 'עצמך', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,20,0000000000000000000000011111111111100000000000000000000000000000000000000000000000000000000000,23,35,unseen_idiom_test,he,inhouse
33_lit_35,"המדריך קרא לקבוצה ואמר ""הנוף היפה ביותר מחכה רק למי שמוכן להתאמץ עוד קצת, אל תישארו מאחור במסע ההרפתקה הזה"".",נשאר מאחור,תישארו מאחור,0,Literal,"['המדריך', 'קרא', 'לקבוצה', 'ואמר', '""', 'הנוף', 'היפה', 'ביותר', 'מחכה', 'רק', 'למי', 'שמוכן', 'להתאמץ', 'עוד', 'קצת', ',', 'אל', 'תישארו', 'מאחור', 'במסע', 'ההרפתקה', 'הזה', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",17,19,24,000000000000000000000000000000000000000000000000000000000000000000000000000001111111111110000000000000000000,77,89,unseen_idiom_test,he,inhouse
33_lit_36,המטוס כבר המריא והם נשארו מאחור בשדה התעופה.,נשאר מאחור,נשארו מאחור,0,Literal,"['המטוס', 'כבר', 'המריא', 'והם', 'נשארו', 'מאחור', 'בשדה', 'התעופה', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",4,6,9,00000000000000000000111111111110000000000000,20,31,unseen_idiom_test,he,inhouse
33_lit_37,"כדי לעזור לחברו לסדר את המחברת הוא נשאר מאחור בכיתה, ובגלל זה פספס את תחילת האוטובוס חזרה הביתה.",נשאר מאחור,נשאר מאחור,0,Literal,"['כדי', 'לעזור', 'לחברו', 'לסדר', 'את', 'המחברת', 'הוא', 'נשאר', 'מאחור', 'בכיתה', ',', 'ובגלל', 'זה', 'פספס', 'את', 'תחילת', 'האוטובוס', 'חזרה', 'הביתה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,9,20,000000000000000000000000000000000001111111111000000000000000000000000000000000000000000000000000,35,45,unseen_idiom_test,he,inhouse
33_lit_38,לאחר שכיבו את האורות גילו שהוא נשאר מאחור במגרש הטניס השכונתי.,נשאר מאחור,נשאר מאחור,0,Literal,"['לאחר', 'שכיבו', 'את', 'האורות', 'גילו', 'שהוא', 'נשאר', 'מאחור', 'במגרש', 'הטניס', 'השכונתי', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",6,8,12,00000000000000000000000000000001111111111000000000000000000000,31,41,unseen_idiom_test,he,inhouse
33_lit_39,לאחר שכל המושבים התפנו הם נשארו מאחור באוטובוס מכיוון שהיה להם נח בכסאות.,נשאר מאחור,נשארו מאחור,0,Literal,"['לאחר', 'שכל', 'המושבים', 'התפנו', 'הם', 'נשארו', 'מאחור', 'באוטובוס', 'מכיוון', 'שהיה', 'להם', 'נח', 'בכסאות', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,7,14,0000000000000000000000000011111111111000000000000000000000000000000000000,26,37,unseen_idiom_test,he,inhouse
33_lit_40,מכיוון שלא הצליחה למצוא את הרכב ששכרו בבוקר היא נשארה מאחור בחניון הקניון כשכל החברות כבר נסעו הבייתה.,נשאר מאחור,נשארה מאחור,0,Literal,"['מכיוון', 'שלא', 'הצליחה', 'למצוא', 'את', 'הרכב', 'ששכרו', 'בבוקר', 'היא', 'נשארה', 'מאחור', 'בחניון', 'הקניון', 'כשכל', 'החברות', 'כבר', 'נסעו', 'הבייתה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,11,19,000000000000000000000000000000000000000000000000111111111110000000000000000000000000000000000000000000,48,59,unseen_idiom_test,he,inhouse
33_fig_1,"אם הממשלה לא תתאים את עצמה לשינויים הגלובליים בשוק האנרגיה, היא תישאר מאחור בעוד מדינות אחרות יובילו את המהפכה הירוקה והתעשייתית.",נשאר מאחור,תישאר מאחור,1,Figurative,"['אם', 'הממשלה', 'לא', 'תתאים', 'את', 'עצמה', 'לשינויים', 'הגלובליים', 'בשוק', 'האנרגיה', ',', 'היא', 'תישאר', 'מאחור', 'בעוד', 'מדינות', 'אחרות', 'יובילו', 'את', 'המהפכה', 'הירוקה', 'והתעשייתית', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,14,23,000000000000000000000000000000000000000000000000000000000000000011111111111000000000000000000000000000000000000000000000000000000,64,75,unseen_idiom_test,he,inhouse
33_fig_2,"אם הממשלה תישאר מאחור בטיפול במערכת הבריאות הציבורית, מי יסבול מכך יותר מהחולים שאין להם גישה לרפואה פרטית?",נשאר מאחור,תישאר מאחור,1,Figurative,"['אם', 'הממשלה', 'תישאר', 'מאחור', 'בטיפול', 'במערכת', 'הבריאות', 'הציבורית', ',', 'מי', 'יסבול', 'מכך', 'יותר', 'מהחולים', 'שאין', 'להם', 'גישה', 'לרפואה', 'פרטית', '?']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,20,00000000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000,10,21,unseen_idiom_test,he,inhouse
33_fig_3,"אם הספורטאית תמשיך להימנע מאימונים אינטנסיביים, אין ספק שתישאר מאחור בתחרות על המקום בנבחרת הלאומית.",נשאר מאחור,שתישאר מאחור,1,Figurative,"['אם', 'הספורטאית', 'תמשיך', 'להימנע', 'מאימונים', 'אינטנסיביים', ',', 'אין', 'ספק', 'שתישאר', 'מאחור', 'בתחרות', 'על', 'המקום', 'בנבחרת', 'הלאומית', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",9,11,17,0000000000000000000000000000000000000000000000000000000011111111111100000000000000000000000000000000,56,68,unseen_idiom_test,he,inhouse
33_fig_4,"אם הרופא לא יתעדכן בטיפולים החדשניים שפותחו השנה, הוא יישאר מאחור ויאבד מטופלים שיעדיפו רפואה מודרנית ויעילה יותר.",נשאר מאחור,יישאר מאחור,1,Figurative,"['אם', 'הרופא', 'לא', 'יתעדכן', 'בטיפולים', 'החדשניים', 'שפותחו', 'השנה', ',', 'הוא', 'יישאר', 'מאחור', 'ויאבד', 'מטופלים', 'שיעדיפו', 'רפואה', 'מודרנית', 'ויעילה', 'יותר', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,12,20,000000000000000000000000000000000000000000000000000000111111111110000000000000000000000000000000000000000000000000,54,65,unseen_idiom_test,he,inhouse
33_fig_5,"אם תמשיך לחשוב שהצלחה מגיעה בלי מאמץ, תישאר מאחור בזמן שאחרים יתקדמו עם משמעת ויוזמה אמיתית.",נשאר מאחור,תישאר מאחור,1,Figurative,"['אם', 'תמשיך', 'לחשוב', 'שהצלחה', 'מגיעה', 'בלי', 'מאמץ', ',', 'תישאר', 'מאחור', 'בזמן', 'שאחרים', 'יתקדמו', 'עם', 'משמעת', 'ויוזמה', 'אמיתית', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,10,18,00000000000000000000000000000000000000111111111110000000000000000000000000000000000000000000,38,49,unseen_idiom_test,he,inhouse
33_fig_6,בדיון הפוליטי הסוער הם נשארו מאחור ושכחו מה הם רצו בכלל.,נשאר מאחור,נשארו מאחור,1,Figurative,"['בדיון', 'הפוליטי', 'הסוער', 'הם', 'נשארו', 'מאחור', 'ושכחו', 'מה', 'הם', 'רצו', 'בכלל', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,12,00000000000000000000000111111111110000000000000000000000,23,34,unseen_idiom_test,he,inhouse
33_fig_7,"בזמן שהאחרים לקחו יוזמה, הוא נשאר מאחור ולא רצה להתקדם או להשתפר.",נשאר מאחור,נשאר מאחור,1,Figurative,"['בזמן', 'שהאחרים', 'לקחו', 'יוזמה', ',', 'הוא', 'נשאר', 'מאחור', 'ולא', 'רצה', 'להתקדם', 'או', 'להשתפר', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",6,8,14,00000000000000000000000000000111111111100000000000000000000000000,29,39,unseen_idiom_test,he,inhouse
33_fig_8,בעלי חברת ההייטק הכושלת נשארו מאחור בעולם העסקי התחרותי.,נשאר מאחור,נשארו מאחור,1,Figurative,"['בעלי', 'חברת', 'ההייטק', 'הכושלת', 'נשארו', 'מאחור', 'בעולם', 'העסקי', 'התחרותי', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",4,6,10,00000000000000000000000011111111111000000000000000000000,24,35,unseen_idiom_test,he,inhouse
33_fig_9,"הוא נשאר מאחור בעולם ההייטק, כי לא למד לעבוד עם בינה מלאכותית בזמן שכל עמיתיו כבר השתמשו בה ככלי עבודה יומיומי.",נשאר מאחור,נשאר מאחור,1,Figurative,"['הוא', 'נשאר', 'מאחור', 'בעולם', 'ההייטק', ',', 'כי', 'לא', 'למד', 'לעבוד', 'עם', 'בינה', 'מלאכותית', 'בזמן', 'שכל', 'עמיתיו', 'כבר', 'השתמשו', 'בה', 'ככלי', 'עבודה', 'יומיומי', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,23,000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,14,unseen_idiom_test,he,inhouse
33_fig_10,הוא נשאר מאחור והרגיש אבוד.,נשאר מאחור,נשאר מאחור,1,Figurative,"['הוא', 'נשאר', 'מאחור', 'והרגיש', 'אבוד', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,3,6,000011111111110000000000000,4,14,unseen_idiom_test,he,inhouse
33_fig_11,הוא נשאר מאחור והרגיש מתוסכל מאוד.,נשאר מאחור,נשאר מאחור,1,Figurative,"['הוא', 'נשאר', 'מאחור', 'והרגיש', 'מתוסכל', 'מאוד', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,0000111111111100000000000000000000,4,14,unseen_idiom_test,he,inhouse
33_fig_12,"הוא נשאר מאחור מבחירה, כי העדיף לקחת הפסקה מהמרוץ האינסופי ולהתמקד באיכות החיים שלו, גם אם זה עלה לו בקידום ובפרסום.",נשאר מאחור,נשאר מאחור,1,Figurative,"['הוא', 'נשאר', 'מאחור', 'מבחירה', ',', 'כי', 'העדיף', 'לקחת', 'הפסקה', 'מהמרוץ', 'האינסופי', 'ולהתמקד', 'באיכות', 'החיים', 'שלו', ',', 'גם', 'אם', 'זה', 'עלה', 'לו', 'בקידום', 'ובפרסום', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,24,00001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,14,unseen_idiom_test,he,inhouse
33_fig_13,הוא נשאר מאחור מול החברים שהצליחו מהר ממנו לתפוס את העניין.,נשאר מאחור,נשאר מאחור,1,Figurative,"['הוא', 'נשאר', 'מאחור', 'מול', 'החברים', 'שהצליחו', 'מהר', 'ממנו', 'לתפוס', 'את', 'העניין', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,12,00001111111111000000000000000000000000000000000000000000000,4,14,unseen_idiom_test,he,inhouse
33_fig_14,"החברה נשארה מאחור בזמן שהמתחרות שלה כבר השקיעו בבינה תעשייתית, אוטומציה ורובוטיקה, מה שגרם לה לאבד נתח שוק משמעותי.",נשאר מאחור,נשארה מאחור,1,Figurative,"['החברה', 'נשארה', 'מאחור', 'בזמן', 'שהמתחרות', 'שלה', 'כבר', 'השקיעו', 'בבינה', 'תעשייתית', ',', 'אוטומציה', 'ורובוטיקה', ',', 'מה', 'שגרם', 'לה', 'לאבד', 'נתח', 'שוק', 'משמעותי', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,22,0000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6,17,unseen_idiom_test,he,inhouse
