id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
34_lit_8,הבקבוק נשבר מבפנים והתחיל לנזול לאט תוך כדי האימון.,נשבר מבפנים,נשבר מבפנים,0,Literal,"['הבקבוק', 'נשבר', 'מבפנים', 'והתחיל', 'לנזול', 'לאט', 'תוך', 'כדי', 'האימון', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,10,000000011111111111000000000000000000000000000000000,7,18,test,he,inhouse
34_lit_18,"המכונה נשברה מבפנים באמצע משמרת במפעל, והייצור נעצר לחלוטין – אף אחד לא חשב לבדוק אותה בזמן כי “היא תמיד עובדת מצוין”.",נשבר מבפנים,נשברה מבפנים,0,Literal,"['המכונה', 'נשברה', 'מבפנים', 'באמצע', 'משמרת', 'במפעל', ',', 'והייצור', 'נעצר', 'לחלוטין', '–', 'אף', 'אחד', 'לא', 'חשב', 'לבדוק', 'אותה', 'בזמן', 'כי', '“', 'היא', 'תמיד', 'עובדת', 'מצוין', '”', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,26,0000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7,19,test,he,inhouse
34_lit_22,הנורה נשברה מבפנים למרות שלא נשמע קול פיצוץ.,נשבר מבפנים,נשברה מבפנים,0,Literal,"['הנורה', 'נשברה', 'מבפנים', 'למרות', 'שלא', 'נשמע', 'קול', 'פיצוץ', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,00000011111111111100000000000000000000000000,6,18,test,he,inhouse
34_lit_30,"הקנקן נראה שלם, אבל נשבר מבפנים לגמרי.",נשבר מבפנים,נשבר מבפנים,0,Literal,"['הקנקן', 'נראה', 'שלם', ',', 'אבל', 'נשבר', 'מבפנים', 'לגמרי', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",5,7,9,00000000000000000000111111111110000000,20,31,test,he,inhouse
34_fig_3,"אם הוא לא היה נשבר מבפנים כשראה את חלום ילדותו מתרסק מול עיניו, אולי היה מנסה שוב, אבל יש רגעים שבהם הלב עוצר לפני השכל.",נשבר מבפנים,נשבר מבפנים,1,Figurative,"['אם', 'הוא', 'לא', 'היה', 'נשבר', 'מבפנים', 'כשראה', 'את', 'חלום', 'ילדותו', 'מתרסק', 'מול', 'עיניו', ',', 'אולי', 'היה', 'מנסה', 'שוב', ',', 'אבל', 'יש', 'רגעים', 'שבהם', 'הלב', 'עוצר', 'לפני', 'השכל', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,28,000000000000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,14,25,test,he,inhouse
34_fig_4,"אם הם לא היו נשברים מבפנים אחרי כל כישלון בטיפולי הפוריות, אולי היו מצליחים להאמין שוב, אבל גם כוח הרצון נשחק כשהחלום מתרחק בכל פעם מחדש.",נשבר מבפנים,נשברים מבפנים,1,Figurative,"['אם', 'הם', 'לא', 'היו', 'נשברים', 'מבפנים', 'אחרי', 'כל', 'כישלון', 'בטיפולי', 'הפוריות', ',', 'אולי', 'היו', 'מצליחים', 'להאמין', 'שוב', ',', 'אבל', 'גם', 'כוח', 'הרצון', 'נשחק', 'כשהחלום', 'מתרחק', 'בכל', 'פעם', 'מחדש', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,29,00000000000001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13,26,test,he,inhouse
34_fig_27,הילד נשבר מבפנים כשאבא הבטיח לו משחק ולא קיים שוב.,נשבר מבפנים,נשבר מבפנים,1,Figurative,"['הילד', 'נשבר', 'מבפנים', 'כשאבא', 'הבטיח', 'לו', 'משחק', 'ולא', 'קיים', 'שוב', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,11,00000111111111110000000000000000000000000000000000,5,16,test,he,inhouse
34_fig_30,"הם ידעו שהמאבק לא יסתיים לטובתם, אז החברה נשברו מבפנים.",נשבר מבפנים,נשברו מבפנים,1,Figurative,"['הם', 'ידעו', 'שהמאבק', 'לא', 'יסתיים', 'לטובתם', ',', 'אז', 'החברה', 'נשברו', 'מבפנים', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",9,11,12,0000000000000000000000000000000000000000001111111111110,42,54,test,he,inhouse
35_lit_8,"בזמן שחיקתה לרופא השיניים, היא נשכה שפתיים מרוב פחד.",נשך שפתיים,נשכה שפתיים,0,Literal,"['בזמן', 'שחיקתה', 'לרופא', 'השיניים', ',', 'היא', 'נשכה', 'שפתיים', 'מרוב', 'פחד', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",6,8,11,0000000000000000000000000000000111111111110000000000,31,42,test,he,inhouse
35_lit_11,"בלי לשים לב, במהלך ריצה ארוכה במיוחד, הוא נשך שפתיים כשהתאמץ להגיע לקו הסיום, ורק אחר כך גילה שיש לו סימן אדום קטן שהעיד כמה היה חדור מטרה.",נשך שפתיים,נשך שפתיים,0,Literal,"['בלי', 'לשים', 'לב', ',', 'במהלך', 'ריצה', 'ארוכה', 'במיוחד', ',', 'הוא', 'נשך', 'שפתיים', 'כשהתאמץ', 'להגיע', 'לקו', 'הסיום', ',', 'ורק', 'אחר', 'כך', 'גילה', 'שיש', 'לו', 'סימן', 'אדום', 'קטן', 'שהעיד', 'כמה', 'היה', 'חדור', 'מטרה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,12,32,0000000000000000000000000000000000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,42,52,test,he,inhouse
35_lit_22,היא גרמה לה שריטה בתוך הפה לאחר שנשכה שפתיים בחוזקה כחלק מהרגל ישן מטופש.,נשך שפתיים,שנשכה שפתיים,0,Literal,"['היא', 'גרמה', 'לה', 'שריטה', 'בתוך', 'הפה', 'לאחר', 'שנשכה', 'שפתיים', 'בחוזקה', 'כחלק', 'מהרגל', 'ישן', 'מטופש', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",7,9,15,0000000000000000000000000000000011111111111100000000000000000000000000000,32,44,test,he,inhouse
35_lit_25,היא נשכה שפתיים והתחיל לצאת דם.,נשך שפתיים,נשכה שפתיים,0,Literal,"['היא', 'נשכה', 'שפתיים', 'והתחיל', 'לצאת', 'דם', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,0000111111111110000000000000000,4,15,test,he,inhouse
35_fig_2,"אל תנסה להעמיד פנים שהכול בסדר – הוא נשך שפתיים מול המנהל ששבר לו את החלום, ויצא מהמשרד עם חיוך מזויף, רק כדי שלא יראו את האכזבה שצרבה לו בלב.",נשך שפתיים,נשך שפתיים,1,Figurative,"['אל', 'תנסה', 'להעמיד', 'פנים', 'שהכול', 'בסדר', '–', 'הוא', 'נשך', 'שפתיים', 'מול', 'המנהל', 'ששבר', 'לו', 'את', 'החלום', ',', 'ויצא', 'מהמשרד', 'עם', 'חיוך', 'מזויף', ',', 'רק', 'כדי', 'שלא', 'יראו', 'את', 'האכזבה', 'שצרבה', 'לו', 'בלב', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,10,33,0000000000000000000000000000000000000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,37,47,test,he,inhouse
35_fig_9,"בזמן המשחק הכוכב העולה לא רצה להראות חולשה מול כולם, אז הוא נשך שפתיים במקום.",נשך שפתיים,נשך שפתיים,1,Figurative,"['בזמן', 'המשחק', 'הכוכב', 'העולה', 'לא', 'רצה', 'להראות', 'חולשה', 'מול', 'כולם', ',', 'אז', 'הוא', 'נשך', 'שפתיים', 'במקום', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",13,15,17,00000000000000000000000000000000000000000000000000000000000011111111110000000,60,70,test,he,inhouse
35_fig_25,"היא נשכה שפתיים כדי להסתיר את האכזבה מהמבחן, אבל בלב הרגישה שהכישלון הזה אולי דווקא מהלך שיכריח אותה לבחור כיוון חדש וטוב יותר.",נשך שפתיים,נשכה שפתיים,1,Figurative,"['היא', 'נשכה', 'שפתיים', 'כדי', 'להסתיר', 'את', 'האכזבה', 'מהמבחן', ',', 'אבל', 'בלב', 'הרגישה', 'שהכישלון', 'הזה', 'אולי', 'דווקא', 'מהלך', 'שיכריח', 'אותה', 'לבחור', 'כיוון', 'חדש', 'וטוב', 'יותר', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,25,0000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,15,test,he,inhouse
35_fig_37,"כשהיא שמעה את חברתה מתפארת בהישגיה החדשים, אשלי נשכה שפתיים וחייכה חיוך קטן של מישהי שיודעת שלפעמים שקט אחד אומר יותר מאלף מחמאות מזויפות.",נשך שפתיים,נשכה שפתיים,1,Figurative,"['כשהיא', 'שמעה', 'את', 'חברתה', 'מתפארת', 'בהישגיה', 'החדשים', ',', 'אשלי', 'נשכה', 'שפתיים', 'וחייכה', 'חיוך', 'קטן', 'של', 'מישהי', 'שיודעת', 'שלפעמים', 'שקט', 'אחד', 'אומר', 'יותר', 'מאלף', 'מחמאות', 'מזויפות', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,11,26,000000000000000000000000000000000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000,48,59,test,he,inhouse
36_lit_16,היא נתנה גז והכינה סיבוב חד עם הקורקינט,נתן גז,נתנה גז,0,Literal,"['היא', 'נתנה', 'גז', 'והכינה', 'סיבוב', 'חד', 'עם', 'הקורקינט']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,000011111110000000000000000000000000000,4,11,test,he,inhouse
36_lit_28,"הנהג הצעיר נתן גז בעיקול בלי לשים לב לשלט האזהרה, ולמרות שלא קרה אסון, המדריך במבחן הנהיגה רשם לעצמו הערה חמורה.",נתן גז,נתן גז,0,Literal,"['הנהג', 'הצעיר', 'נתן', 'גז', 'בעיקול', 'בלי', 'לשים', 'לב', 'לשלט', 'האזהרה', ',', 'ולמרות', 'שלא', 'קרה', 'אסון', ',', 'המדריך', 'במבחן', 'הנהיגה', 'רשם', 'לעצמו', 'הערה', 'חמורה', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,24,0000000000011111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,11,17,test,he,inhouse
36_lit_31,הנהג נתן גז והאוטו רעד כולו,נתן גז,נתן גז,0,Literal,"['הנהג', 'נתן', 'גז', 'והאוטו', 'רעד', 'כולו']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,3,6,000001111110000000000000000,5,11,test,he,inhouse
36_lit_39,"לפני שהיא טסה ורקדה על המים, הם נתנו גז על הסירה עם המנוע החדשני שהם רק קנו.",נתן גז,נתנו גז,0,Literal,"['לפני', 'שהיא', 'טסה', 'ורקדה', 'על', 'המים', ',', 'הם', 'נתנו', 'גז', 'על', 'הסירה', 'עם', 'המנוע', 'החדשני', 'שהם', 'רק', 'קנו', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,10,19,0000000000000000000000000000000011111110000000000000000000000000000000000000,32,39,test,he,inhouse
36_fig_1,"אולי עוד תספיק להגיש בזמן אם תיתן גז עכשיו על פרויקט התואר, אבל אם תמשיך לדחות, תמצא את עצמך שורף לילות בלי מנוחה.",נתן גז,תיתן גז,1,Figurative,"['אולי', 'עוד', 'תספיק', 'להגיש', 'בזמן', 'אם', 'תיתן', 'גז', 'עכשיו', 'על', 'פרויקט', 'התואר', ',', 'אבל', 'אם', 'תמשיך', 'לדחות', ',', 'תמצא', 'את', 'עצמך', 'שורף', 'לילות', 'בלי', 'מנוחה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,8,26,000000000000000000000000000001111111000000000000000000000000000000000000000000000000000000000000000000000000000000,29,36,test,he,inhouse
36_fig_2,"אם המחלקה לא תיתן גז עכשיו בפיתוח התרופה, היא תאבד את הפטנט לחברה מתחרה, מה שיוביל לנזק של מיליוני שקלים ולהפסד תדמיתי כבד בתחום הרפואה.",נתן גז,תיתן גז,1,Figurative,"['אם', 'המחלקה', 'לא', 'תיתן', 'גז', 'עכשיו', 'בפיתוח', 'התרופה', ',', 'היא', 'תאבד', 'את', 'הפטנט', 'לחברה', 'מתחרה', ',', 'מה', 'שיוביל', 'לנזק', 'של', 'מיליוני', 'שקלים', 'ולהפסד', 'תדמיתי', 'כבד', 'בתחום', 'הרפואה', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,5,28,0000000000000111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13,20,test,he,inhouse
36_fig_7,"החברה נתנה גז בהשקת הקמפיין החדש שלה, השקיעה בפרסום דיגיטלי אגרסיבי, ואם לא תמשיך בקצב הזה – היא תאבד את יתרון הראשוניות מול המתחרות.",נתן גז,נתנה גז,1,Figurative,"['החברה', 'נתנה', 'גז', 'בהשקת', 'הקמפיין', 'החדש', 'שלה', ',', 'השקיעה', 'בפרסום', 'דיגיטלי', 'אגרסיבי', ',', 'ואם', 'לא', 'תמשיך', 'בקצב', 'הזה', '–', 'היא', 'תאבד', 'את', 'יתרון', 'הראשוניות', 'מול', 'המתחרות', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,27,0000001111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6,13,test,he,inhouse
36_fig_32,"העיתונאית נתנה גז בתחקיר החברתי שחשף שחיתות במערכת הבריאות, אף אחד לא האמין שתצליח לפרסם בזמן, אבל היא סיימה ימים לפני הדדליין והפילה פצצה ציבורית.",נתן גז,נתנה גז,1,Figurative,"['העיתונאית', 'נתנה', 'גז', 'בתחקיר', 'החברתי', 'שחשף', 'שחיתות', 'במערכת', 'הבריאות', ',', 'אף', 'אחד', 'לא', 'האמין', 'שתצליח', 'לפרסם', 'בזמן', ',', 'אבל', 'היא', 'סיימה', 'ימים', 'לפני', 'הדדליין', 'והפילה', 'פצצה', 'ציבורית', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,28,000000000011111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,10,17,test,he,inhouse
37_lit_7,באמצע השביל התלול הילד אמר בקול רועד שהוא פוחד ליפול ואז הוא נתן יד למורה והיא חייכה ואמרה: “לפעמים האומץ מתחיל בזה שאתה מודה בזה שמפחיד”.,נתן יד,נתן יד,0,Literal,"['באמצע', 'השביל', 'התלול', 'הילד', 'אמר', 'בקול', 'רועד', 'שהוא', 'פוחד', 'ליפול', 'ואז', 'הוא', 'נתן', 'יד', 'למורה', 'והיא', 'חייכה', 'ואמרה', ':', '“', 'לפעמים', 'האומץ', 'מתחיל', 'בזה', 'שאתה', 'מודה', 'בזה', 'שמפחיד', '”', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,14,30,000000000000000000000000000000000000000000000000000000000000011111100000000000000000000000000000000000000000000000000000000000000000000000,61,67,test,he,inhouse
37_lit_8,"בדרך לגן המשחקים, האמא נתנה יד לילדה הקטנה.",נתן יד,נתנה יד,0,Literal,"['בדרך', 'לגן', 'המשחקים', ',', 'האמא', 'נתנה', 'יד', 'לילדה', 'הקטנה', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",5,7,10,0000000000000000000000011111110000000000000,23,30,test,he,inhouse
37_lit_30,המדריך נתן יד לחניך שנתקע באמצע קיר הטיפוס.,נתן יד,נתן יד,0,Literal,"['המדריך', 'נתן', 'יד', 'לחניך', 'שנתקע', 'באמצע', 'קיר', 'הטיפוס', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,0000000111111000000000000000000000000000000,7,13,test,he,inhouse
37_lit_34,"כדי לעזור לו לקום, הם נתנו יד לחבר שנפל במשחק הכדורגל.",נתן יד,נתנו יד,0,Literal,"['כדי', 'לעזור', 'לו', 'לקום', ',', 'הם', 'נתנו', 'יד', 'לחבר', 'שנפל', 'במשחק', 'הכדורגל', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",6,8,13,000000000000000000000011111110000000000000000000000000,22,29,test,he,inhouse
37_fig_5,"אם הם לא היו נותנים יד לארגון שקם למען שינוי חברתי, אולי המחאה הייתה נעלמת מהכותרות, אבל הם בחרו לקחת סיכון ולעמוד לצד מה שהאמינו בו.",נתן יד,נותנים יד,1,Figurative,"['אם', 'הם', 'לא', 'היו', 'נותנים', 'יד', 'לארגון', 'שקם', 'למען', 'שינוי', 'חברתי', ',', 'אולי', 'המחאה', 'הייתה', 'נעלמת', 'מהכותרות', ',', 'אבל', 'הם', 'בחרו', 'לקחת', 'סיכון', 'ולעמוד', 'לצד', 'מה', 'שהאמינו', 'בו', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,29,0000000000000111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13,22,test,he,inhouse
37_fig_28,"המורה יודעת שזה עלול לא להצליח אז אל תיתן יד לפתרון שלא נבדק לעומק, אבל הלחץ לסיים את המטלה גבר על הזהירות, והתוצאה לא איחרה לבוא.",נתן יד,תיתן יד,1,Figurative,"['המורה', 'יודעת', 'שזה', 'עלול', 'לא', 'להצליח', 'אז', 'אל', 'תיתן', 'יד', 'לפתרון', 'שלא', 'נבדק', 'לעומק', ',', 'אבל', 'הלחץ', 'לסיים', 'את', 'המטלה', 'גבר', 'על', 'הזהירות', ',', 'והתוצאה', 'לא', 'איחרה', 'לבוא', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,10,29,0000000000000000000000000000000000000111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000,37,44,test,he,inhouse
37_fig_33,"הקמפיין החברתי ניסה לשנות הרגלי בריאות, אז הם נתנו יד לקמפיין הזה כי הבינו שזה חשוב להם.",נתן יד,נתנו יד,1,Figurative,"['הקמפיין', 'החברתי', 'ניסה', 'לשנות', 'הרגלי', 'בריאות', ',', 'אז', 'הם', 'נתנו', 'יד', 'לקמפיין', 'הזה', 'כי', 'הבינו', 'שזה', 'חשוב', 'להם', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,11,19,0000000000000000000000000000000000000000000000111111100000000000000000000000000000000000,46,53,test,he,inhouse
37_fig_40,"על אף שהארגון ידע שהציבור לא יקבל זאת בקלות, הוא נתן יד להסכם מדיני שנוי במחלוקת מתוך אמונה ששלום אמיתי נבנה רק עם פשרות אמיצות הארגון.",נתן יד,נתן יד,1,Figurative,"['על', 'אף', 'שהארגון', 'ידע', 'שהציבור', 'לא', 'יקבל', 'זאת', 'בקלות', ',', 'הוא', 'נתן', 'יד', 'להסכם', 'מדיני', 'שנוי', 'במחלוקת', 'מתוך', 'אמונה', 'ששלום', 'אמיתי', 'נבנה', 'רק', 'עם', 'פשרות', 'אמיצות', 'הארגון', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",11,13,28,000000000000000000000000000000000000000000000000011111100000000000000000000000000000000000000000000000000000000000000000000000000000000,49,55,test,he,inhouse
38_lit_9,"אם האב לא היה סוגר את החשבון של בנו הקטן בזמן, הריבית שהצטברה הייתה אוכלת את החיסכון, וכך למדו השניים שיעור חשוב באחריות כלכלית משפחתית.",סגר חשבון,סוגר את החשבון,0,Literal,"['אם', 'האב', 'לא', 'היה', 'סוגר', 'את', 'החשבון', 'של', 'בנו', 'הקטן', 'בזמן', ',', 'הריבית', 'שהצטברה', 'הייתה', 'אוכלת', 'את', 'החיסכון', ',', 'וכך', 'למדו', 'השניים', 'שיעור', 'חשוב', 'באחריות', 'כלכלית', 'משפחתית', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,28,0000000000000011111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,14,28,test,he,inhouse
38_lit_10,"אם האבא לא היה יוזם פגישה עם הנהלת הבנק כדי לסגור את החשבון ולפתוח חיסכון ייעודי לילד, הם לא היו מצליחים לממן לו את טיול החלומות לאירופה בקיץ לבר מצווה.",סגר חשבון,לסגור את החשבון,0,Literal,"['אם', 'האבא', 'לא', 'היה', 'יוזם', 'פגישה', 'עם', 'הנהלת', 'הבנק', 'כדי', 'לסגור', 'את', 'החשבון', 'ולפתוח', 'חיסכון', 'ייעודי', 'לילד', ',', 'הם', 'לא', 'היו', 'מצליחים', 'לממן', 'לו', 'את', 'טיול', 'החלומות', 'לאירופה', 'בקיץ', 'לבר', 'מצווה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,13,32,00000000000000000000000000000000000000000000111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,44,59,test,he,inhouse
38_lit_27,"הלקוח רצה להשקיע בנדל""ן וסגר חשבון פיקדון שהיה פתוח מזמן.",סגר חשבון,וסגר חשבון,0,Literal,"['הלקוח', 'רצה', 'להשקיע', 'בנדל""ן', 'וסגר', 'חשבון', 'פיקדון', 'שהיה', 'פתוח', 'מזמן', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",4,6,11,000000000000000000000000111111111100000000000000000000000,24,34,test,he,inhouse
38_lit_32,"כשעבר לעבוד כשכיר, הוא סגר את החשבון העסקי.",סגר חשבון,סגר את החשבון,0,Literal,"['כשעבר', 'לעבוד', 'כשכיר', ',', 'הוא', 'סגר', 'את', 'החשבון', 'העסקי', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",5,8,10,0000000000000000000000011111111111110000000,23,36,test,he,inhouse
38_fig_2,"אל תזלזל בסליחה עצמית – כשסגרתי חשבון עם עצמי, הרגשתי כאילו השבתי לעצמי חופש נפשי שאף ניצחון חיצוני לא היה יכול להעניק לי.",סגר חשבון,כשסגרתי חשבון,1,Figurative,"['אל', 'תזלזל', 'בסליחה', 'עצמית', '–', 'כשסגרתי', 'חשבון', 'עם', 'עצמי', ',', 'הרגשתי', 'כאילו', 'השבתי', 'לעצמי', 'חופש', 'נפשי', 'שאף', 'ניצחון', 'חיצוני', 'לא', 'היה', 'יכול', 'להעניק', 'לי', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,7,25,00000000000000000000000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000,24,37,test,he,inhouse
38_fig_13,הוא סגר חשבון עם ההורים הביקורתיים כשהצליח בגדול בתחום שלו.,סגר חשבון,סגר חשבון,1,Figurative,"['הוא', 'סגר', 'חשבון', 'עם', 'ההורים', 'הביקורתיים', 'כשהצליח', 'בגדול', 'בתחום', 'שלו', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,11,00001111111110000000000000000000000000000000000000000000000,4,13,test,he,inhouse
