id,split,language,source,text,expression,matched_expression,span_start,span_end,token_span_start,token_span_end,num_tokens,label,label_2,iob2_tags,char_mask,sentence_char_length,idiom_char_length,idiom_length,sentence_type,position_ratio,position_category
2726,dev,he,inhouse,"הפסד נבחרת ישראל במשחק הגמר חותך כמו סכין בלב האוהדים, אבל המאמן אמר שלא יוותרו עד שיבנו מחדש את הרוח של הקבוצה.",חותך כמו סכין,חותך כמו סכין,28,41,5,8,22,פיגורטיבי,1,O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O,0000000000000000000000000000111111111111100000000000000000000000000000000000000000000000000000000000000000000000,112,13,3,Declarative,0.2272727272727272,start
2727,dev,he,inhouse,"כשראיתי אותו עם מישהי אחרת, זה חתך כמו סכין בלב.",חותך כמו סכין,חתך כמו סכין,31,43,6,9,10,פיגורטיבי,1,O O O O O O B-IDIOM I-IDIOM I-IDIOM O,000000000000000000000000000000011111111111100000,48,12,3,Declarative,0.6,middle
2728,dev,he,inhouse,"אל תגיד שהביקורת לא משפיעה עליך, כי כשקראת את הכתבה ההיא, יכולתי לראות בעיניך שהיא חותכת אותך כמו סכין ישר לתוך האגו.",חותך כמו סכין,חותכת אותך כמו סכין,83,102,15,19,22,פיגורטיבי,1,O O O O O O O O O O O O O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O,000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111000000000000000,117,19,4,Declarative,0.6818181818181818,end
2729,dev,he,inhouse,הבדיחה הפוגענית חותכת כמו סכין וגרמה לכולם להרגיש לא נעים.,חותך כמו סכין,חותכת כמו סכין,16,30,2,5,10,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O O O O,0000000000000000111111111111110000000000000000000000000000,58,14,3,Declarative,0.2,start
2730,dev,he,inhouse,ההבנה שהוא שיקר לי חתכה אותי כמו סכין בלב.,חותך כמו סכין,חתכה אותי כמו סכין,19,37,4,8,9,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O,000000000000000000011111111111111111100000,42,18,4,Declarative,0.4444444444444444,middle
2731,dev,he,inhouse,"המילים של המראיין חותכות כמו סכין כשהוא מטיח שאלות קשות על כשלים רפואיים, אך אולי זו הדרך היחידה לחשוף את האמת שמסתתרת מאחורי הדוחות.",חותך כמו סכין,חותכות כמו סכין,18,33,3,6,24,פיגורטיבי,1,O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,0000000000000000001111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,133,15,3,Declarative,0.125,start
2732,dev,he,inhouse,"הלחץ בעבודה חותך כמו סכין, ואין זמן לנשום.",חותך כמו סכין,חותך כמו סכין,12,25,2,5,8,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O O,000000000000111111111111100000000000000000,42,13,3,Declarative,0.25,start
2733,dev,he,inhouse,"אם היית שומע את הטון שלה, היית מבין מיד שהאדישות חותכת כמו סכין קרה - לא צריך צעקות כדי לפגוע במישהו עד העצם.",חותך כמו סכין,חותכת כמו סכין,49,63,10,13,23,פיגורטיבי,1,O O O O O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O,0000000000000000000000000000000000000000000000000111111111111110000000000000000000000000000000000000000000000,109,14,3,Declarative,0.4347826086956521,middle
2734,dev,he,inhouse,"הסירוב שלו חותך כמו סכין - חד, קר, ומכאיב.",חותך כמו סכין,חותך כמו סכין,11,24,2,5,9,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O O O,000000000001111111111111000000000000000000,42,13,3,Declarative,0.2222222222222222,start
2735,dev,he,inhouse,"החלטת הממשלה לקצץ בתקציבי הבריאות חותכת כמו סכין בלב הציבור, במיוחד כשמדובר בילדים חולים שנשארים בלי טיפול ראוי.",חותך כמו סכין,חותכת כמו סכין,34,48,5,8,18,פיגורטיבי,1,O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O,0000000000000000000000000000000000111111111111110000000000000000000000000000000000000000000000000000000000000000,112,14,3,Declarative,0.2777777777777778,start
2736,dev,he,inhouse,המבט הקר של המורה חותך כמו סכין ומקפיא את הכיתה,חותך כמו סכין,חותך כמו סכין,18,31,4,7,10,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM I-IDIOM O O O,00000000000000000011111111111110000000000000000,47,13,3,Declarative,0.4,middle
2737,dev,he,inhouse,"ההודעה על פיטורי מאות עובדים חותכת כמו סכין במפעל שעד לא מזמן נחשב לבית שני עבורם, ולא משנה כמה דיפלומטי היה הניסוח של המנכ""ל.",חותך כמו סכין,חותכת כמו סכין,29,43,5,8,24,פיגורטיבי,1,O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,000000000000000000000000000001111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000,126,14,3,Declarative,0.2083333333333333,start
2738,dev,he,inhouse,ההפסד במשחק חותך כמו סכין בלב האוהדים המושבעים,חותך כמו סכין,חותך כמו סכין,12,25,2,5,8,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O O,0000000000001111111111111000000000000000000000,46,13,3,Declarative,0.25,start
2739,dev,he,inhouse,"אם הקהל היה יודע כמה הערות פוגעניות חותכות כמו סכין בליבם של שחקנים צעירים, אולי היה חושב פעמיים לפני שצועק מהיציע.",חותך כמו סכין,חותכות כמו סכין,36,51,7,10,21,פיגורטיבי,1,O O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O,0000000000000000000000000000000000001111111111111110000000000000000000000000000000000000000000000000000000000000000,115,15,3,Declarative,0.3333333333333333,middle
2740,dev,he,inhouse,"הביקורת בעיתון חותכת כמו סכין, קשה להמשיך אחרי זה",חותך כמו סכין,חותכת כמו סכין,15,29,2,5,9,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O O O,0000000000000001111111111111100000000000000000000,49,14,3,Declarative,0.2222222222222222,start
2741,dev,he,inhouse,התחושה של הבגידה חותכת כמו סכין ומכבידה על הנשימה,חותך כמו סכין,חותכת כמו סכין,17,31,3,6,9,פיגורטיבי,1,O O O B-IDIOM I-IDIOM I-IDIOM O O O,0000000000000000011111111111111000000000000000000,49,14,3,Declarative,0.3333333333333333,middle
2742,dev,he,inhouse,"האכזבה מהתוצאה חותכת כמו סכין, היא לא ציפתה לזה",חותך כמו סכין,חותכת כמו סכין,15,29,2,5,9,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O O O,00000000000000011111111111111000000000000000000,47,14,3,Declarative,0.2222222222222222,start
2743,dev,he,inhouse,"המאמר המדעי החדש חותך כמו סכין בעולם הרפואה, כשהוא חושף טעויות בסיסיות במחקרים שנחשבו חלוציים במשך שנים - מדע יכול להיות אכזרי לא פחות מפוליטיקה.",חותך כמו סכין,חותך כמו סכין,17,30,3,6,25,פיגורטיבי,1,O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000000000000000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,145,13,3,Declarative,0.12,start
2744,dev,he,inhouse,המילים של הפוליטיקאי חותכות כמו סכין ומפלגות את הקהל,חותך כמו סכין,חותכות כמו סכין,21,36,3,6,9,פיגורטיבי,1,O O O B-IDIOM I-IDIOM I-IDIOM O O O,0000000000000000000001111111111111110000000000000000,52,15,3,Declarative,0.3333333333333333,middle
2745,dev,he,inhouse,הקנאה חותכת כמו סכין כשהיא רואה את הצלחת חבריה,חותך כמו סכין,חותכת כמו סכין,6,20,1,4,9,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O,0000001111111111111100000000000000000000000000,46,14,3,Declarative,0.1111111111111111,start
2746,dev,he,inhouse,"הדאגה לילד החולה חותכת כמו סכין, אי אפשר לנוח",חותך כמו סכין,חותכת כמו סכין,17,31,3,6,9,פיגורטיבי,1,O O O B-IDIOM I-IDIOM I-IDIOM O O O,000000000000000001111111111111100000000000000,45,14,3,Declarative,0.3333333333333333,middle
2747,dev,he,inhouse,הטיעון של העורך חותך כמו סכין ומסיים את הדיון,חותך כמו סכין,חותך כמו סכין,16,29,3,6,9,פיגורטיבי,1,O O O B-IDIOM I-IDIOM I-IDIOM O O O,000000000000000011111111111110000000000000000,45,13,3,Declarative,0.3333333333333333,middle
2748,dev,he,inhouse,"התגובה של החברה שלו חותכת כמו סכין, לא כי היא צעקה, אלא כי שתקה בזמן הנכון, והשתיקה לפעמים כואבת יותר ממילים עצמן.",חותך כמו סכין,חותכת כמו סכין,20,34,4,7,22,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O,000000000000000000001111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000,114,14,3,Declarative,0.1818181818181818,start
2749,dev,he,inhouse,"התגובה הקצרה חותכת כמו סכין, אין בה טיפת חמלה",חותך כמו סכין,חותכת כמו סכין,13,27,2,5,9,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O O O,000000000000011111111111111000000000000000000,45,14,3,Declarative,0.2222222222222222,start
2750,dev,he,inhouse,הבדידות בלילות חותכת כמו סכין ומותירה חלל ריק,חותך כמו סכין,חותכת כמו סכין,15,29,2,5,8,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O O,000000000000000111111111111110000000000000000,45,14,3,Declarative,0.25,start
2751,dev,he,inhouse,השמועות חותכות כמו סכין ופוגעות בשמו הטוב,חותך כמו סכין,חותכות כמו סכין,8,23,1,4,7,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O,00000000111111111111111000000000000000000,41,15,3,Declarative,0.1428571428571428,start
2752,dev,he,inhouse,"אם נמשיך להתעלם מהעובדות, הדו""ח הבא של המבקר יחתוך אותנו כמו סכין ויחשוף שוב את אותה הזנחה שאיש לא לוקח עליה אחריות.",חותך כמו סכין,יחתוך אותנו כמו סכין,45,65,8,12,22,פיגורטיבי,1,O O O O O O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O,00000000000000000000000000000000000000000000011111111111111111111000000000000000000000000000000000000000000000000000,116,20,4,Declarative,0.3636363636363636,middle
2753,dev,he,inhouse,"ההחלטה של בית המשפט חותכת כמו סכין בלב הציבור, בין צדק לכאב, ומעלה שאלה קשה - האם החוק תמיד מצליח לשקף מוסר?",חותך כמו סכין,חותכת כמו סכין,20,34,4,7,22,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O,000000000000000000001111111111111100000000000000000000000000000000000000000000000000000000000000000000000000,108,14,3,Question,0.1818181818181818,start
2754,dev,he,inhouse,"הוויכוח המשפחתי חותך כמו סכין, כולם יצאו פגועים",חותך כמו סכין,חותך כמו סכין,16,29,2,5,8,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O O,00000000000000001111111111111000000000000000000,47,13,3,Declarative,0.25,start
2755,dev,he,inhouse,האמירה של המאמן חותכת כמו סכין בלב השחקנים,חותך כמו סכין,חותכת כמו סכין,16,30,3,6,8,פיגורטיבי,1,O O O B-IDIOM I-IDIOM I-IDIOM O O,000000000000000011111111111111000000000000,42,14,3,Declarative,0.375,middle
2756,dev,he,inhouse,הנזיפה חותכת כמו סכין ומחסלת את המוטיבציה,חותך כמו סכין,חותכת כמו סכין,7,21,1,4,7,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O,00000001111111111111100000000000000000000,41,14,3,Declarative,0.1428571428571428,start
2757,dev,he,inhouse,"הסירוב של הגוף המממן חותך כמו סכין בלב הפרויקט החברתי שהוקם למען קשישים, כאילו כספים חשובים יותר מאנשים.",חותך כמו סכין,חותך כמו סכין,21,34,4,7,18,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O,00000000000000000000011111111111110000000000000000000000000000000000000000000000000000000000000000000000,104,13,3,Declarative,0.2222222222222222,start
2758,dev,he,inhouse,הספק חותך כמו סכין ומכרסם באמון,חותך כמו סכין,חותך כמו סכין,5,18,1,4,6,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O,0000011111111111110000000000000,31,13,3,Declarative,0.1666666666666666,start
2759,dev,he,inhouse,"הפרידה הזו חותכת כמו סכין, אבל אם תדע להפוך את הכאב לשיעור, אולי תגלה שזה היה הניתוח הכואב שנועד לרפא אותך באמת.",חותך כמו סכין,חותכת כמו סכין,11,25,2,5,22,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,0000000000011111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,112,14,3,Declarative,0.0909090909090909,start
2760,dev,he,inhouse,"אם הרובוטים החדשים במפעל באמת יעבדו כפי שהובטח, הם יחתכו כמו סכין את הפלדה העבה, ויחסכו מאות שעות עבודה אנושית בכל חודש תפעול.",חותך כמו סכין,יחתכו כמו סכין,51,65,9,12,23,מילולי,0,O O O O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O,000000000000000000000000000000000000000000000000000111111111111110000000000000000000000000000000000000000000000000000000000000,126,14,3,Declarative,0.391304347826087,middle
2761,dev,he,inhouse,קרן הלייזר חותכת כמו סכין את שכבת המתכת,חותך כמו סכין,חותכת כמו סכין,11,25,2,5,8,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O,000000000001111111111111100000000000000,39,14,3,Declarative,0.25,start
2762,dev,he,inhouse,"האור המסנוור של זרקור החדשות חותך כמו סכין את החושך באולם, וכל עיתונאי מרים את מבטו - האם זה הסמל לשקיפות או לחשיפה יתרה?",חותך כמו סכין,חותך כמו סכין,29,42,5,8,24,מילולי,0,O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,0000000000000000000000000000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000,121,13,3,Question,0.2083333333333333,start
2763,dev,he,inhouse,החבל נקרע כי הלהב הזאת חותכת כמו סכין חדה,חותך כמו סכין,חותכת כמו סכין,23,37,5,8,9,מילולי,0,O O O O O B-IDIOM I-IDIOM I-IDIOM O,00000000000000000000000111111111111110000,41,14,3,Declarative,0.5555555555555556,middle
2764,dev,he,inhouse,"הקור החורפי ששרר באירופה חותך כמו סכין, כך לפי הדיווחים ממוקדי הסערה בצפון איטליה, שם אזרחים נאלצו לישון באולמות ספורט מחוממים.",חותך כמו סכין,חותך כמו סכין,25,38,4,7,21,מילולי,0,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O,0000000000000000000000000111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,127,13,3,Declarative,0.1904761904761904,start
2765,dev,he,inhouse,הקרטון נפתח כי הלהב חותך כמו סכין ישרה,חותך כמו סכין,חותך כמו סכין,20,33,4,7,8,מילולי,0,O O O O B-IDIOM I-IDIOM I-IDIOM O,00000000000000000000111111111111100000,38,13,3,Declarative,0.5,middle
2766,dev,he,inhouse,הדף הזה חתך אותי כמו סכין,חותך כמו סכין,חתך אותי כמו סכין,8,25,2,6,6,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM,0000000011111111111111111,25,17,4,Declarative,0.3333333333333333,middle
2767,dev,he,inhouse,"אל תתקרב למכונת הלייזר החדשה אם אינך מאומן לכך, היא חותכת כמו סכין, ובמקרה של טעות קטנה - גם כפפה עבה לא תציל אותך מפציעה רצינית.",חותך כמו סכין,חותכת כמו סכין,52,66,10,13,26,מילולי,0,O O O O O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O,000000000000000000000000000000000000000000000000000011111111111111000000000000000000000000000000000000000000000000000000000000000,129,14,3,Declarative,0.3846153846153846,middle
2768,dev,he,inhouse,הציפורן השבורה חותכת כמו סכין כשנוגעים בה בטעות,חותך כמו סכין,חותכת כמו סכין,15,29,2,5,8,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O,00000000000000011111111111111000000000000000000,47,14,3,Declarative,0.25,start
2769,dev,he,inhouse,הגיליון החד חותך כמו סכין את האצבע בלי התראה,חותך כמו סכין,חותך כמו סכין,12,25,2,5,9,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O O,00000000000011111111111110000000000000000000,44,13,3,Declarative,0.2222222222222222,start
2770,dev,he,inhouse,הדשא הסינטטי על המגרש חותך כמו סכין בכל פעם ששחקן גולש כדי לחטוף כדור משחקן אחר.,חותך כמו סכין,חותך כמו סכין,22,35,4,7,16,מילולי,0,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O,00000000000000000000001111111111111000000000000000000000000000000000000000000000,80,13,3,Declarative,0.25,start
2771,dev,he,inhouse,הפלדה הלוהטת חותכת כמו סכין את הקיר הדק שממש נמס מול עיניי,חותך כמו סכין,חותכת כמו סכין,13,27,2,5,12,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O,0000000000000111111111111110000000000000000000000000000000,58,14,3,Declarative,0.1666666666666666,start
2772,dev,he,inhouse,"אם תעמוד ליד הרופא בזמן הניתוח, תראה את הדיוק המרשים של המכשיר החדש - הוא חותך כמו סכין אבל כמעט ללא דימום, בזכות טכנולוגיית האולטרה-סוניק החדשנית.",חותך כמו סכין,חותך כמו סכין,74,87,15,18,26,מילולי,0,O O O O O O O O O O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O,000000000000000000000000000000000000000000000000000000000000000000000000001111111111111000000000000000000000000000000000000000000000000000000000000,147,13,3,Declarative,0.5769230769230769,middle
2773,dev,he,inhouse,האבנים בקרקעית האגם חותכים כמו סכין מרוב שהם חדים ומשוייפים,חותך כמו סכין,חותכים כמו סכין,20,35,3,6,10,מילולי,0,O O O B-IDIOM I-IDIOM I-IDIOM O O O O,00000000000000000000111111111111111000000000000000000000000,59,15,3,Declarative,0.3,start
2774,dev,he,inhouse,המקדח חותך כמו סכין את האבן הקשה,חותך כמו סכין,חותך כמו סכין,6,19,1,4,7,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O,00000011111111111110000000000000,32,13,3,Declarative,0.1428571428571428,start
2775,dev,he,inhouse,הנייר חד וחותך כמו סכין את העור ברגע,חותך כמו סכין,וחותך כמו סכין,9,23,2,5,8,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O,000000000111111111111110000000000000,36,14,3,Declarative,0.25,start
2776,dev,he,inhouse,דף הנייר חותך כמו סכין את האצבעות כשמעבירים עליו את היד בצורה מהירה ובזווית מדויקת ולכן רצוי להימנע מפעולה זאת.,חותך כמו סכין,חותך כמו סכין ,9,23,2,5,20,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O,000000000111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,111,14,3,Declarative,0.1,start
2777,dev,he,inhouse,המכונה במעבדה חותכת כמו סכין כל דגימה ביולוגית,חותך כמו סכין,חותכת כמו סכין,14,28,2,5,8,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O,0000000000000011111111111111000000000000000000,46,14,3,Declarative,0.25,start
2778,dev,he,inhouse,"הזרם החשמלי שמפעיל את המסור במפעל חותך כמו סכין דרך מתכת עבה, אבל גם דרך תקציב החברה, כי כל דקה של תקלה עולה הון.",חותך כמו סכין,חותך כמו סכין,34,47,6,9,24,מילולי,0,O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O,00000000000000000000000000000000001111111111111000000000000000000000000000000000000000000000000000000000000000000,113,13,3,Declarative,0.25,start
2779,dev,he,inhouse,"הלייזר שמותקן במכשירי האבחון החדשים חותך כמו סכין את הרקמות הסרטניות בדיוק מדעי, אך עדיין דורש פיקוח אנושי כדי למנוע סיבוכים חמורים.",חותך כמו סכין,חותך כמו סכין,36,49,5,8,22,מילולי,0,O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O,000000000000000000000000000000000000111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000,132,13,3,Declarative,0.2272727272727272,start
2780,dev,he,inhouse,הקרח בשלג חותך כמו סכין דרך נעליי הסקי שלי,חותך כמו סכין,חותך כמו סכין,10,23,2,5,9,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O O,000000000011111111111110000000000000000000,42,13,3,Declarative,0.2222222222222222,start
2781,dev,he,inhouse,"אם אתה לא מרוכז, גם נייר פשוט יכול לחתוך אותך חותך כמו סכין - תזכורת כואבת לכך שלא כל סכנה נראית חדה לעין.",חותך כמו סכין,חותך כמו סכין,46,59,10,13,23,מילולי,0,O O O O O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O,0000000000000000000000000000000000000000000000111111111111100000000000000000000000000000000000000000000000,106,13,3,Declarative,0.4347826086956521,middle
2782,dev,he,inhouse,הדיסק המסתובב חותך כמו סכין כל מתכת קשה,חותך כמו סכין,חותך כמו סכין,14,27,2,5,8,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O,000000000000001111111111111000000000000,39,13,3,Declarative,0.25,start
2783,dev,he,inhouse,הקרן האולטרה סגולה חותכת כמו סכין דרך הזכוכית,חותך כמו סכין,חותכת כמו סכין,19,33,3,6,8,מילולי,0,O O O B-IDIOM I-IDIOM I-IDIOM O O,000000000000000000011111111111111000000000000,45,14,3,Declarative,0.375,middle
2784,dev,he,inhouse,המכשיר המיוחד חותך כמו סכין את שכבת הקרח בעדינות,חותך כמו סכין,חותך כמו סכין,14,27,2,5,9,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O O,000000000000001111111111111000000000000000000000,48,13,3,Declarative,0.2222222222222222,start
2785,dev,he,inhouse,הסכין הזאת חותכת כמו סכין שף מקצועית.,חותך כמו סכין,חותכת כמו סכין,11,25,2,5,7,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O,0000000000011111111111111000000000000,37,14,3,Declarative,0.2857142857142857,start
2786,dev,he,inhouse,הלייזר חותך כמו סכין את שכבות הפלסטיק.,חותך כמו סכין,חותך כמו סכין,7,20,1,4,7,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O,00000001111111111111000000000000000000,38,13,3,Declarative,0.1428571428571428,start
2787,dev,he,inhouse,"קרן האור בצילום הרפואי חותכת כמו סכין את התמונה, מפרידה בין הרקמות הבריאות לפגועות, ומאפשרת אבחון מדויק יותר מאי פעם.",חותך כמו סכין,חותכת כמו סכין,23,37,4,7,20,מילולי,0,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O,000000000000000000000001111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000,117,14,3,Declarative,0.2,start
2788,dev,he,inhouse,הקרח חותך כמו סכין את כף הרגל כשהולכים יחפים.,חותך כמו סכין,חותך כמו סכין,5,18,1,4,9,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O,000001111111111111000000000000000000000000000,45,13,3,Declarative,0.1111111111111111,start
2789,dev,he,inhouse,"הרכב החשמלי החדש חותך כמו סכין את האוויר בשקט מוחלט, ובוחן מחדש את כל מה שחשבנו על כוח ומהירות.",חותך כמו סכין,חותך כמו סכין,17,30,3,6,19,מילולי,0,O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O,00000000000000000111111111111100000000000000000000000000000000000000000000000000000000000000000,95,13,3,Declarative,0.1578947368421052,start
2790,dev,he,inhouse,החרב בסרט נראתה חותכת כמו סכין אמתית.,חותך כמו סכין,חותכת כמו סכין,16,30,3,6,7,מילולי,0,O O O B-IDIOM I-IDIOM I-IDIOM O,0000000000000000111111111111110000000,37,14,3,Declarative,0.4285714285714285,middle
2791,dev,he,inhouse,"הסכין החדשה חותכת כמו סכין קצבים, חלק ונקי.",חותך כמו סכין,חותכת כמו סכין,12,26,2,5,8,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O,0000000000001111111111111100000000000000000,43,14,3,Declarative,0.25,start
2792,dev,he,inhouse,בקבוק זכוכית שבור בחוף הים יכול לחתוך כמו סכין אם דורכים עליו ברגליים יחפות בלי לשים לב.,חותך כמו סכין,לחתוך כמו סכין,32,46,6,9,17,מילולי,0,O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O,0000000000000000000000000000000011111111111111000000000000000000000000000000000000000000,88,14,3,Declarative,0.3529411764705882,middle
2793,dev,he,inhouse,הסכין הזאת חותכת כמו סכין גילוח - צריך להיזהר.,חותך כמו סכין,חותכת כמו סכין,11,25,2,5,9,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O O,0000000000011111111111111000000000000000000000,46,14,3,Declarative,0.2222222222222222,start
2794,dev,he,inhouse,פתחתי את המכתב וחתכתי אותו כמו עם סכין.,חותך כמו סכין,חתכתי אותו כמו עם סכין,16,38,3,8,8,מילולי,0,O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM,000000000000000011111111111111111111110,39,22,5,Declarative,0.375,middle
2795,dev,he,inhouse,סכין הקרטון חותכת כמו סכין אמיתית - אל תזלזל.,חותך כמו סכין,חותכת כמו סכין,12,26,2,5,9,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O O,000000000000111111111111110000000000000000000,45,14,3,Declarative,0.2222222222222222,start
2796,dev,he,inhouse,בוחן הסכינים אמר שזה חותך כמו סכין לייזר.,חותך כמו סכין,חותך כמו סכין,21,34,4,7,8,מילולי,0,O O O O B-IDIOM I-IDIOM I-IDIOM O,00000000000000000000011111111111110000000,41,13,3,Declarative,0.5,middle
2797,dev,he,inhouse,"אם הקרח עלול להישבר, האם אתה עדיין תצעד עליו? הוא חותך כמו סכין כשהוא מתנפץ, ואיש לא רוצה להיות זה שנופל ראשון.",חותך כמו סכין,חותך כמו סכין,50,63,10,13,22,מילולי,0,O O O O O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O,000000000000000000000000000000000000000000000000001111111111111000000000000000000000000000000000000000000000000,111,13,3,Question,0.4545454545454545,middle
2798,dev,he,inhouse,הקרן האולטרה סגולה חותכת כמו סכין דרך המתכת הדקה.,חותך כמו סכין,חותכת כמו סכין,19,33,3,6,9,מילולי,0,O O O B-IDIOM I-IDIOM I-IDIOM O O O,0000000000000000000111111111111110000000000000000,49,14,3,Declarative,0.3333333333333333,middle
2799,dev,he,inhouse,"הלייזר החדש במפעל הדיוק חותך כמו סכין ומייצר חלקים מושלמים, אך העובדים טוענים שהיעילות הזו באה על חשבון מקומות העבודה שלהם.",חותך כמו סכין,חותך כמו סכין,24,37,4,7,21,מילולי,0,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O,000000000000000000000000111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000,123,13,3,Declarative,0.1904761904761904,start
2800,dev,he,inhouse,"אם תראה את החיוך שלה אחרי שפורסם הראיון בעיתון הכלכלי, תבין מיד שהיא הייתה בעננים - כאילו סוף סוף קיבלה הכרה על כל הלילות הארוכים במשרד.",הייתה בעננים,הייתה בעננים,69,81,13,15,26,פיגורטיבי,1,O O O O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O,0000000000000000000000000000000000000000000000000000000000000000000001111111111110000000000000000000000000000000000000000000000000000000,136,12,2,Declarative,0.5,middle
2801,dev,he,inhouse,"כשהוא סוף סוף הציע נישואין, היא הייתה בעננים מרוב אושר.",הייתה בעננים,הייתה בעננים,32,44,6,8,10,פיגורטיבי,1,O O O O O O B-IDIOM I-IDIOM O O,0000000000000000000000000000000011111111111100000000000,55,12,2,Declarative,0.6,middle
