id,split,language,source,text,expression,matched_expression,span_start,span_end,token_span_start,token_span_end,num_tokens,label,label_2,iob2_tags,char_mask,sentence_char_length,idiom_char_length,idiom_length,sentence_type,position_ratio,position_category
3043,test,he,inhouse,העיתונאי שבר שתיקה והעיד נגד הארגון שבו עבד.,שבר שתיקה,שבר שתיקה,9,18,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,00000000011111111100000000000000000000000000,44,9,2,Declarative,0.125,start
3044,test,he,inhouse,"המאמן שבר שתיקה במסיבת העיתונאים לאחר ההפסד הדרמטי בגמר, והאשים את הנהלת הקבוצה בכך שלא סיפקה לו את הכלים לנצח, למרות שהשחקנים טענו אחרת.",שבר שתיקה,שבר שתיקה,6,15,1,3,24,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,00000011111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,137,9,2,Declarative,0.0416666666666666,start
3045,test,he,inhouse,הקצין שבר שתיקה בשידור חי והאשים את הדרגים הבכירים.,שבר שתיקה,שבר שתיקה,6,15,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,000000111111111000000000000000000000000000000000000,51,9,2,Declarative,0.1111111111111111,start
3046,test,he,inhouse,"היא שברה שתיקה בתוכנית טלוויזיה בשידור חי וסיפרה על הטרדות שחוותה במערכת הפוליטית, אבל הציבור לא ידע אם להאמין לה או לחשוד בכוונות מאחורי התזמון.",שבר שתיקה,שברה שתיקה,4,14,1,3,25,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,0000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,145,10,2,Declarative,0.04,start
3047,test,he,inhouse,"אם רופא בכיר שובר שתיקה וחושף כשלים חמורים במחלקה שלו, האם זו בגידה באמון הצוות או מעשה של אומץ והמטרה שלו זה לעשות תיקון?",שבר שתיקה,שובר שתיקה,13,23,3,5,24,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,00000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,122,10,2,Question,0.125,start
3048,test,he,inhouse,"אל תשבור שתיקה רק כשהכול מתפרק סביבך, אמרה לו היועצת - לפעמים מילה בזמן הנכון יכולה להציל ארגון שלם מקריסה.",שבר שתיקה,תשבור שתיקה,3,14,1,3,20,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,00011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,107,11,2,Declarative,0.05,start
3049,test,he,inhouse,הפוליטיקאי שבר שתיקה רק כשהופעל עליו לחץ ציבורי כבד.,שבר שתיקה,שבר שתיקה,11,20,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,0000000000011111111100000000000000000000000000000000,52,9,2,Declarative,0.1111111111111111,start
3050,test,he,inhouse,"הוא שבר שתיקה אחרי עשר שנים של גלות תקשורתית וסיפר על הלילות שבהם כמעט ויתר על הכול, כשהרגיש שהמערכת כולה נלחמת נגדו.",שבר שתיקה,שבר שתיקה,4,13,1,3,22,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,000011111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,117,9,2,Declarative,0.0454545454545454,start
3051,test,he,inhouse,הילד שבר שתיקה וסיפר למורה על האלימות בבית בין ההורים.,שבר שתיקה,שבר שתיקה,5,14,1,3,10,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O,000001111111110000000000000000000000000000000000000000,54,9,2,Declarative,0.1,start
3052,test,he,inhouse,"היא שברה שתיקה במהלך כנס כלכלי חשוב וסיפרה איך המנכ""ל הקודם התעלם מהתרעות על הונאה פיננסית, ופתאום כל העיתונאים הרימו את הראש בבהלה.",שבר שתיקה,שברה שתיקה,4,14,1,3,23,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,132,10,2,Declarative,0.0434782608695652,start
3053,test,he,inhouse,"אם החייל לשעבר שובר שתיקה ומספר על פעולות חשאיות שמעולם לא דווחו, האם מדובר בחשיפת אמת היסטורית או בפגיעה בביטחון הלאומי?",שבר שתיקה,שובר שתיקה,15,25,3,5,21,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,0000000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,121,10,2,Question,0.1428571428571428,start
3054,test,he,inhouse,הוא שבר שתיקה של עשור ופגש את אביו לראשונה.,שבר שתיקה,שבר שתיקה,4,13,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,0000111111111000000000000000000000000000000,43,9,2,Declarative,0.1111111111111111,start
3055,test,he,inhouse,"הוא הדליף מייל פנימי לרשתות ובעתם פעולה זו שבר שתיקה, במייל הוא כתב ש“הצוות שלנו עובד עד קריסה”, מה שעורר גל תגובות ודיון ציבורי על תנאי עבודה בעולם ההיי-טק.",שבר שתיקה,שבר שתיקה,43,52,8,10,29,פיגורטיבי,1,O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000000000000000000000000000000000000000000111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,157,9,2,Declarative,0.2758620689655172,start
3056,test,he,inhouse,"היא הבטיחה שלא תדבר לעולם, אך כששמעה את שמו של הנאשם, שברה שתיקה בבית המשפט וסיפרה איך הכול קרה באמת, מילה במילה.",שבר שתיקה,שברה שתיקה,54,64,11,13,22,פיגורטיבי,1,O O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O,00000000000000000000000000000000000000000000000000000011111111110000000000000000000000000000000000000000000000000,113,10,2,Declarative,0.5,middle
3057,test,he,inhouse,החייל שבר שתיקה והודה שפחד בקרב הראשון שלו,שבר שתיקה,שבר שתיקה,6,15,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,000000111111111000000000000000000000000000,42,9,2,Declarative,0.125,start
3058,test,he,inhouse,"אם עיתונאי ותיק שובר שתיקה ומגלה שהכתבות שלו צונזרו משיקולים פוליטיים, האם זו חשיפה עיתונאית אמיצה או ניסיון לנקות את שמו לאחר פיטוריו?",שבר שתיקה,שובר שתיקה,16,26,3,5,23,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,000000000000000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,135,10,2,Question,0.1304347826086956,start
3059,test,he,inhouse,הסטודנטית שברה שתיקה ושיתפה את תחושות החרדה שלה בכיתה מול כולם,שבר שתיקה,שברה שתיקה,10,20,1,3,11,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O,00000000001111111111000000000000000000000000000000000000000000,62,10,2,Declarative,0.0909090909090909,start
3060,test,he,inhouse,המנהל שבר שתיקה רק אחרי שצבר אומץ להודות בכישלון,שבר שתיקה,שבר שתיקה,6,15,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,000000111111111000000000000000000000000000000000,48,9,2,Declarative,0.1111111111111111,start
3061,test,he,inhouse,"הוא שבר שתיקה רק אחרי שראה שהחברה מתעלמת מהאזהרות של העובדים, ושלח מכתב פתוח למנכ""ל - מכתב שהפך לוויראלי ברשת בתוך שעות ספורות.",שבר שתיקה,שבר שתיקה,4,13,1,3,23,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,0000111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,127,9,2,Declarative,0.0434782608695652,start
3062,test,he,inhouse,"אל תצפה ממנה לשבור שתיקה אם גם אתה לא פתוח רגשית ואומר שעל ליבך, לפעמים דברים נפתרים על ידי פשוט שיח משותף ונעים",שבר שתיקה,לשבור שתיקה,13,24,3,5,23,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,0000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,112,11,2,Declarative,0.1304347826086956,start
3063,test,he,inhouse,העובד שבר שתיקה וסיפר על תנאי העבודה הקשים,שבר שתיקה,שבר שתיקה,6,15,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,000000111111111000000000000000000000000000,42,9,2,Declarative,0.125,start
3064,test,he,inhouse,"כשהמאמנת שברה שתיקה על הפציעה של הכוכב הראשי רגע לפני המשחק, התברר שהקבוצה שיחקה שבועות שלמים תחת שקר מקצועי מבריק.",שבר שתיקה,שברה שתיקה,9,19,1,3,20,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,0000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,115,10,2,Declarative,0.05,start
3065,test,he,inhouse,הסופר שבר שתיקה והוציא ספר אישי אחרי שנים של פחד להיחשף,שבר שתיקה,שבר שתיקה,6,15,1,3,11,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O,0000001111111110000000000000000000000000000000000000000,55,9,2,Declarative,0.0909090909090909,start
3066,test,he,inhouse,"היא שברה שתיקה בריאיון מיוחד וסיפרה איך איבדה אמון ברפואה הציבורית אחרי שנה של בירוקרטיה, וכעת היא פועלת לקידום רפורמה עצמאית.",שבר שתיקה,שברה שתיקה,4,14,1,3,21,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,126,10,2,Declarative,0.0476190476190476,start
3067,test,he,inhouse,הוא שבר שתיקה והודה בפני חבריו בטעות שעשה,שבר שתיקה,שבר שתיקה,4,13,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,00001111111110000000000000000000000000000,41,9,2,Declarative,0.125,start
3068,test,he,inhouse,"אם הממשלה שוברת שתיקה רק כשהלחץ הציבורי גובר, אולי השאלה האמיתית היא למה אנחנו לא עשינו את כל זה עד עכשיו וכמה תמימים היינו.",שבר שתיקה,שוברת שתיקה,10,21,2,4,24,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,0000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,124,11,2,Declarative,0.0833333333333333,start
3069,test,he,inhouse,הם שברו שתיקה כאשר חשפו את הממצאים המדעיים החדשים והמפתיעים,שבר שתיקה,שברו שתיקה,3,13,1,3,10,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O,000111111111100000000000000000000000000000000000000000000000,59,10,2,Declarative,0.1,start
3070,test,he,inhouse,הוא שבר שתיקה בראיון והסביר את ההחלטות הקשות שלו,שבר שתיקה,שבר שתיקה,4,13,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,000011111111100000000000000000000000000000000000,48,9,2,Declarative,0.1111111111111111,start
3071,test,he,inhouse,"הוא שבר שתיקה בכנס יזמים וסיפר בגילוי לב איך כמעט איבד את כל ההון שצבר, רק מפני שסמך בעיניים עצומות על אדם לא נכון.",שבר שתיקה,שבר שתיקה,4,13,1,3,24,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,0000111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,115,9,2,Declarative,0.0416666666666666,start
3072,test,he,inhouse,החבר הוותיק שבר שתיקה וגילה את סודו האישי,שבר שתיקה,שבר שתיקה,12,21,2,4,8,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O,00000000000011111111100000000000000000000,41,9,2,Declarative,0.25,start
3073,test,he,inhouse,היא שברה שתיקה אחרי הטקס וסיפרה את כל האמת,שבר שתיקה,שברה שתיקה,4,14,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,000011111111110000000000000000000000000000,42,10,2,Declarative,0.1111111111111111,start
3074,test,he,inhouse,העיתונאי שבר שתיקה והעלה שאלות נוקבות נגד השלטון,שבר שתיקה,שבר שתיקה,9,18,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,000000000111111111000000000000000000000000000000,48,9,2,Declarative,0.125,start
3075,test,he,inhouse,היא שברה שתיקה לאחר שנים של שירות חשאי וסיפרה איך זה לחיות חיים כפולים בין נאמנות למדינה לבין מצפון אישי שלא תמיד שותק.,שבר שתיקה,שברה שתיקה,4,14,1,3,23,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,00001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,119,10,2,Declarative,0.0434782608695652,start
3076,test,he,inhouse,הוא שבר שתיקה וביקש סליחה מכל מי שפגע בו,שבר שתיקה,שבר שתיקה,4,13,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,0000111111111000000000000000000000000000,40,9,2,Declarative,0.1111111111111111,start
3077,test,he,inhouse,היא שברה שתיקה והודתה שהרגישה כעס גדול מבפנים,שבר שתיקה,שברה שתיקה,4,14,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,000011111111110000000000000000000000000000000,45,10,2,Declarative,0.125,start
3078,test,he,inhouse,"אם בכיר בענף האנרגיה שובר שתיקה ומודה שהנתונים סביב הזיהום הוסתרו במכוון, האם הציבור יסלח לו על הניסיון לתקן ולחשוף או שישמור לו טינה על השתיקה הארוכה?",שבר שתיקה,שובר שתיקה,21,31,4,6,27,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,0000000000000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,151,10,2,Question,0.1481481481481481,start
3079,test,he,inhouse,הם שברו שתיקה והודיעו על פרידה רשמית אחרי שנים שכולם חשבו שהכל בסדר אתם,שבר שתיקה,שברו שתיקה,3,13,1,3,14,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O,00011111111110000000000000000000000000000000000000000000000000000000000,71,10,2,Declarative,0.0714285714285714,start
3080,test,he,inhouse,"הם עמדו בחושך ליד המדורה, ואף אחד לא העז לדבר, עד שאחד הילדים שבר שתיקה בקול רועד ושאל אם אפשר כבר ללכת הביתה.",שבר שתיקה,שבר שתיקה,62,71,13,15,23,מילולי,0,O O O O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O,00000000000000000000000000000000000000000000000000000000000000111111111000000000000000000000000000000000000000,110,9,2,Declarative,0.5652173913043478,middle
3081,test,he,inhouse,פיצוץ פתאומי שבר שתיקה כבדה ברחוב השקט,שבר שתיקה,שבר שתיקה,13,22,2,4,7,מילולי,0,O O B-IDIOM I-IDIOM O O O,00000000000001111111110000000000000000,38,9,2,Declarative,0.2857142857142857,start
3082,test,he,inhouse,"היא שברה שתיקה באמצע הלילה, כששמעה רעש חזק מהמטבח, וצעקה לעבר בעלה לשאול אם גם הוא שמע משהו.",שבר שתיקה,שברה שתיקה,4,14,1,3,18,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O,0000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000,92,10,2,Declarative,0.0555555555555555,start
3083,test,he,inhouse,"אם התלמידים לא היו שוברים שתיקה במהלך המבחן, המורה לא הייתה מגלה שאחד מהם העתיק בגלוי מול כולם כששאל את חברו.",שבר שתיקה,שוברים שתיקה,19,31,4,6,21,מילולי,0,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O,000000000000000000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000,109,12,2,Declarative,0.1904761904761904,start
3084,test,he,inhouse,הדלת נסגרה בחוזקה ושברה שתיקה במשרד,שבר שתיקה,ושברה שתיקה,18,29,3,5,6,מילולי,0,O O O B-IDIOM I-IDIOM O,00000000000000000011111111111000000,35,11,2,Declarative,0.5,middle
3085,test,he,inhouse,הוא שבר שתיקה ארוכה באמצע השיעור כששאל שאלה קשה שהפתיעה אפילו את המרצה הוותיק.,שבר שתיקה,שבר שתיקה,4,13,1,3,14,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O,00001111111110000000000000000000000000000000000000000000000000000000000000000000,78,9,2,Declarative,0.0714285714285714,start
3086,test,he,inhouse,"שברי הזכוכית גרמו לו להיבהל, והוא שבר שתיקה פתאומית בצעקה חדה, אף על פי שכל הכיתה הייתה שקטה לחלוטין.",שבר שתיקה,שבר שתיקה,34,43,6,8,19,מילולי,0,O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O,0000000000000000000000000000000000111111111000000000000000000000000000000000000000000000000000000000000,101,9,2,Declarative,0.3157894736842105,start
3087,test,he,inhouse,קול המנוע שבר שתיקה בשכונה המנומנמת,שבר שתיקה,שבר שתיקה,10,19,2,4,6,מילולי,0,O O B-IDIOM I-IDIOM O O,00000000001111111110000000000000000,35,9,2,Declarative,0.3333333333333333,middle
3088,test,he,inhouse,"אל תשבור שתיקה בזמן ישיבת הדירקטוריון אם אין לך מה לומר, אמר לו המנכ""ל בחיוך מרומז, כדי שלא יביך את עצמו שוב.",שבר שתיקה,תשבור שתיקה,3,14,1,3,22,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,109,11,2,Declarative,0.0454545454545454,start
3089,test,he,inhouse,"אם התינוק ישבור שתיקה הלילה ויתחיל לבכות שוב, אני נשבעת שאני פשוט עוברת לישון בסלון.",שבר שתיקה,ישבור שתיקה,10,21,2,4,15,מילולי,0,O O B-IDIOM I-IDIOM O O O O O O O O O O O,00000000001111111111100000000000000000000000000000000000000000000000000000000000000000,84,11,2,Declarative,0.1333333333333333,start
3090,test,he,inhouse,צליל הפסנתר שבר שתיקה באולם הקונצרטים,שבר שתיקה,שבר שתיקה,12,21,2,4,6,מילולי,0,O O B-IDIOM I-IDIOM O O,0000000000001111111110000000000000000,37,9,2,Declarative,0.3333333333333333,middle
3091,test,he,inhouse,"הוא שבר שתיקה רועמת במהלך ההלוויה, וביקש לדבר למרות שהמארגנים ביקשו לשמור על דממה מוחלטת עד לסיום הטקס.",שבר שתיקה,שבר שתיקה,4,13,1,3,18,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O,000011111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,103,9,2,Declarative,0.0555555555555555,start
3092,test,he,inhouse,קריאת השוער שברה שתיקה באצטדיון הרחב,שבר שתיקה,שברה שתיקה,12,22,2,4,6,מילולי,0,O O B-IDIOM I-IDIOM O O,000000000000111111111100000000000000,36,10,2,Declarative,0.3333333333333333,middle
3093,test,he,inhouse,"היא הביטה סביב בחשש, ואז שברה שתיקה בלחישה חרישית שאיש כמעט לא שמע, כאילו רצתה לבדוק אם מישהו יענה לה.",שבר שתיקה,שברה שתיקה,25,35,5,7,20,מילולי,0,O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O,00000000000000000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000,102,10,2,Declarative,0.25,start
3094,test,he,inhouse,דפיקת השולחן שברה שתיקה במועצת העיר,שבר שתיקה,שברה שתיקה,13,23,2,4,6,מילולי,0,O O B-IDIOM I-IDIOM O O,00000000000001111111111000000000000,35,10,2,Declarative,0.3333333333333333,middle
3095,test,he,inhouse,שירת הציפור שברה שתיקה ביער הגשם,שבר שתיקה,שברה שתיקה,12,22,2,4,6,מילולי,0,O O B-IDIOM I-IDIOM O O,00000000000011111111110000000000,32,10,2,Declarative,0.3333333333333333,middle
3096,test,he,inhouse,"הם ישבו שעות ארוכות בחדר הישיבות, וכשאחד מהם סוף סוף שבר שתיקה, כל העיניים הופנו אליו בציפייה עצומה כאילו הוא המושיע.",שבר שתיקה,שבר שתיקה,53,62,10,12,21,מילולי,0,O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O,00000000000000000000000000000000000000000000000000000111111111000000000000000000000000000000000000000000000000000000000,117,9,2,Declarative,0.4761904761904761,middle
3097,test,he,inhouse,"קול השעון המעורר שצלצל, שבר שתיקה בחדר ההמתנה והובכתי מאוד",שבר שתיקה,שבר שתיקה,24,33,4,6,10,מילולי,0,O O O O B-IDIOM I-IDIOM O O O O,0000000000000000000000001111111110000000000000000000000000,58,9,2,Declarative,0.4,middle
3098,test,he,inhouse,"אם הנהגת לא הייתה שוברת שתיקה ומתקשרת לעזרה בזמן, היא כנראה הייתה נשארת תקועה לבדה בכביש הריק כל הלילה.",שבר שתיקה,שוברת שתיקה,18,29,4,6,19,מילולי,0,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O,000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000,103,11,2,Declarative,0.2105263157894736,start
3099,test,he,inhouse,צליל הפעמון שבר שתיקה במנזר,שבר שתיקה,שבר שתיקה,12,21,2,4,5,מילולי,0,O O B-IDIOM I-IDIOM O,000000000000111111111000000,27,9,2,Declarative,0.4,middle
3100,test,he,inhouse,"הוא שבר שתיקה בצחוק פתאומי באמצע הסרט הדרמטי, והקהל כולו הסתובב לעברו במבטים נוזפים.",שבר שתיקה,שבר שתיקה,4,13,1,3,14,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O,00001111111110000000000000000000000000000000000000000000000000000000000000000000000000,84,9,2,Declarative,0.0714285714285714,start
3101,test,he,inhouse,קול הרוח שבר שתיקה בין ההרים,שבר שתיקה,שבר שתיקה,9,18,2,4,6,מילולי,0,O O B-IDIOM I-IDIOM O O,0000000001111111110000000000,28,9,2,Declarative,0.3333333333333333,middle
3102,test,he,inhouse,"אל תשבור שתיקה באולם בית המשפט לפני שתישאל על ידי השופט, כי כל מילה שתיאמר עלולה להתפרש לרעתך ולהשפיע על התדמית לרעה.",שבר שתיקה,תשבור שתיקה,3,14,1,3,22,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,00011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,117,11,2,Declarative,0.0454545454545454,start
3103,test,he,inhouse,שירת החיילים שברה שתיקה בטקס הזיכרון,שבר שתיקה,שברה שתיקה,13,23,2,4,6,מילולי,0,O O B-IDIOM I-IDIOM O O,000000000000011111111110000000000000,36,10,2,Declarative,0.3333333333333333,middle
3104,test,he,inhouse,שברתי את שתיקתה של סבתי לאחר שנים רבות שלא הסכימה לספר את סיפורה האישי,שבר שתיקה,שברתי את שתיקתה,0,15,0,3,14,מילולי,0,B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O,1111111111111110000000000000000000000000000000000000000000000000000000,70,15,3,Declarative,0.0,start
3105,test,he,inhouse,"הילדה שברה שתיקה כשהחלה לשיר שיר ישן שסבתה לימדה אותה, והאולם השתתק שוב מהתרגשות.",שבר שתיקה,שברה שתיקה,6,16,1,3,14,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O,00000011111111110000000000000000000000000000000000000000000000000000000000000000000,81,10,2,Declarative,0.0714285714285714,start
3106,test,he,inhouse,הטלפון צלצל ושבר את השתיקה ששררה בחדר.,שבר שתיקה,ושבר את השתיקה,12,26,2,5,7,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O,00000000000011111111111111000000000000,38,14,3,Declarative,0.2857142857142857,start
3107,test,he,inhouse,"אם היית שובר שתיקה מוקדם יותר, אולי היינו מצליחים להבין מה בדיוק קרה באותו יום גורלי.",שבר שתיקה,שובר שתיקה,8,18,2,4,16,מילולי,0,O O B-IDIOM I-IDIOM O O O O O O O O O O O O,000000001111111111000000000000000000000000000000000000000000000000000000000000000000000,85,10,2,Declarative,0.125,start
3108,test,he,inhouse,נקישת הנעליים במסדרון שברה את השתיקה מצד האורחים.,שבר שתיקה,שברה את השתיקה,22,36,3,6,8,מילולי,0,O O O B-IDIOM I-IDIOM I-IDIOM O O,0000000000000000000000111111111111110000000000000,49,14,3,Declarative,0.375,middle
3109,test,he,inhouse,"הוא שבר שתיקה פתאומית במהלך טקס הזיכרון, כשלא הצליח עוד להחזיק את הדמעות בתוכו והחל לדבר על חברו שאבד בקרב.",שבר שתיקה,שבר שתיקה,4,13,1,3,20,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,0000111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,107,9,2,Declarative,0.05,start
3110,test,he,inhouse,היא צחקה בקול פתאומי ושברה את השתיקה.,שבר שתיקה,ושברה את השתיקה,21,36,4,7,7,מילולי,0,O O O O B-IDIOM I-IDIOM I-IDIOM,0000000000000000000001111111111111110,37,15,3,Declarative,0.5714285714285714,middle
3111,test,he,inhouse,הרוח החזקה שברה את השתיקה בין ההרים.,שבר שתיקה,שברה את השתיקה,11,25,2,5,7,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O,000000000001111111111111100000000000,36,14,3,Declarative,0.2857142857142857,start
3112,test,he,inhouse,"הם שברו שתיקה יחד כשפרצו בצחוק רם באוטובוס הריק, אחרי דקות ארוכות של נסיעה שקטה ומוזרה.",שבר שתיקה,שברו שתיקה,3,13,1,3,16,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O,00011111111110000000000000000000000000000000000000000000000000000000000000000000000000000,87,10,2,Declarative,0.0625,start
3113,test,he,inhouse,הדלת נפתחה בחריקה ושברה את השתיקה המצמררת.,שבר שתיקה,ושברה את השתיקה,18,33,3,6,7,מילולי,0,O O O B-IDIOM I-IDIOM I-IDIOM O,000000000000000000111111111111111000000000,42,15,3,Declarative,0.4285714285714285,middle
3114,test,he,inhouse,"היא שברה שתיקה אחרי שכולם נראו שקועים בטלפונים שלהם, ושאלה בקול ברור אם מישהו בכלל מקשיב למה שקורה סביבה.",שבר שתיקה,שברה שתיקה,4,14,1,3,19,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,00001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,105,10,2,Declarative,0.0526315789473684,start
3115,test,he,inhouse,קריאת השכנה מהחלון שברה את השתיקה ברחוב.,שבר שתיקה,שברה את השתיקה,19,33,3,6,7,מילולי,0,O O O B-IDIOM I-IDIOM I-IDIOM O,0000000000000000000111111111111110000000,40,14,3,Declarative,0.4285714285714285,middle
3116,test,he,inhouse,הדקות עברו עד שהוא שבר את השתיקה ולחש ״סליחה״.,שבר שתיקה,שבר את השתיקה,19,32,4,7,9,מילולי,0,O O O O B-IDIOM I-IDIOM I-IDIOM O O,0000000000000000000111111111111100000000000000,46,13,3,Declarative,0.4444444444444444,middle
3117,test,he,inhouse,"אם התינוק ישבור שתיקה ויתעורר שוב באמצע הלילה, אני קמה אל המטבח להכין בקבוק לפני שהוא יתחיל לבכות בקול רם.",שבר שתיקה,ישבור שתיקה,10,21,2,4,20,מילולי,0,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,000000000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,106,11,2,Declarative,0.1,start
3118,test,he,inhouse,יריית הפתיחה שברה את השתיקה לפני המרוץ שליחים באולמפיאדה.,שבר שתיקה,שברה את השתיקה,13,27,2,5,9,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O O,000000000000011111111111111000000000000000000000000000000,57,14,3,Declarative,0.2222222222222222,start
